Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
821.123,13.8546,11.8389,11.5512,7.5621,10.2789,9.0962
821.6906,13.9191,11.8171,11.5181,7.4941,10.2736,9.0677
822.2581,13.8517,11.7875,11.5195,7.4928,10.2988,9.0893
822.8256,13.9182,11.8196,11.4552,7.5043,10.236,9.1052
823.3931,13.8647,11.7995,11.4818,7.5146,10.2592,9.0648
823.9604,13.8551,11.7426,11.4916,7.4605,10.2906,9.0873
824.5278,13.7855,11.7809,11.46,7.518,10.2143,9.0406
825.0951,13.8144,11.7499,11.4617,7.4789,10.2433,9.044
825.6624,13.8108,11.7229,11.4857,7.5267,10.2683,9.0665
826.2296,13.7667,11.6809,11.4243,7.5071,10.2044,9.1007
826.7968,13.7884,11.7402,11.3697,7.4662,10.2354,9.094
827.3638,13.7166,11.6771,11.4058,7.3999,10.1709,9.0438
827.9309,13.7553,11.6695,11.3763,7.3978,10.1903,8.9606
828.498,13.6919,11.6915,11.3462,7.3312,10.2387,9.0481
829.0649,13.7233,11.6832,11.3798,7.373,10.145,9.011
829.6319,13.7149,11.6307,11.2744,7.389,10.1885,8.9571
830.1988,13.6488,11.6391,11.318,7.387,10.2071,8.983
830.7656,13.6421,11.6297,11.3199,7.3311,10.1781,8.9517
831.3325,13.6668,11.5686,11.2954,7.3409,10.1092,8.964
831.8992,13.6429,11.5946,11.2849,7.3783,10.1737,8.97
832.4659,13.6577,11.5679,11.3067,7.2908,10.1565,8.9603
833.0326,13.6448,11.5308,11.2899,7.3048,10.1337,8.9061
833.5992,13.6006,11.5253,11.2355,7.3136,10.1037,8.8944
834.1658,13.57,11.5394,11.2826,7.3253,10.1139,8.9428
834.7324,13.5777,11.4734,11.2327,7.3114,10.1568,8.9409
835.2988,13.5524,11.5023,11.2355,7.2436,10.0792,8.9235
835.8653,13.5029,11.4693,11.2163,7.3333,10.0758,8.8662
836.4317,13.5227,11.49,11.1637,7.2345,10.0651,8.8727
836.998,13.4935,11.4646,11.1546,7.2872,10.0434,8.8808
837.5643,13.5526,11.459,11.1719,7.2842,10.0811,8.9317
838.1306,13.4612,11.4667,11.0983,7.2631,10.0148,8.9155
838.6968,13.4465,11.4265,11.1176,7.1852,10.0437,8.8557
839.263,13.4501,11.4022,11.0365,7.2519,10.0478,8.7954
839.8291,13.4883,11.4578,11.1158,7.1653,10.0424,8.8266
840.3952,13.3912,11.3684,11.1304,7.1597,10.0118,8.8557
840.9612,13.4823,11.3378,11.0489,7.2398,9.9846,8.8672
841.5272,13.4729,11.3988,11.0783,7.1855,9.9652,8.811
842.0931,13.4625,11.3376,11.0545,7.2118,10.0095,8.8038
842.6591,13.3859,11.339,11.0405,7.19,10.0242,8.8588
843.2249,13.3858,11.383,11.0426,7.1198,10.0247,8.7578
843.7907,13.3778,11.3437,11.0517,7.16,9.9299,8.7562
844.3564,13.307,11.2753,10.9994,7.0638,9.9659,8.7769
844.9222,13.3061,11.2468,10.9628,7.0827,9.8565,8.7151
845.4879,13.267,11.2868,10.961,7.1122,9.91,8.7366
846.0535,13.287,11.2531,10.9554,7.1204,9.9551,8.7018
846.619,13.331,11.2861,10.9871,7.0831,9.9367,8.7411
847.1846,13.2514,11.2348,10.9236,7.0762,9.9765,8.7164
847.7501,13.2342,11.2005,10.8547,7.0263,9.9328,8.7704
848.3155,13.1952,11.1755,10.9271,7.0978,9.8852,8.6851
848.8809,13.2789,11.2201,10.8306,7.0422,9.8931,8.7105
849.4462,13.2376,11.1833,10.8852,7.0565,9.9073,8.6943
850.0115,13.1862,11.2574,10.8777,7.0336,9.9232,8.7313
850.5768,13.2714,11.1859,10.9302,7.0734,9.9265,8.6894
851.142,13.2081,11.123,10.9285,7.0146,9.8916,8.6846
851.7072,13.0623,11.0989,10.7969,7.0112,9.8377,8.6834
852.2723,13.1955,11.1491,10.8753,7.007,9.8888,8.6651
852.8373,13.196,11.1241,10.8825,7.0682,9.8475,8.6791
853.4023,13.1136,11.1362,10.7812,6.9953,9.8895,8.6192
853.9673,13.0912,11.153,10.8297,6.9928,9.9122,8.6253
854.5323,13.0731,11.1159,10.7936,6.9727,9.8685,8.6862
855.0972,13.0267,11.0984,10.7929,6.9638,9.7817,8.5915
855.662,13.0831,11.0669,10.7795,6.9486,9.8731,8.6424
856.2268,13.0859,11.0372,10.7089,6.9831,9.8103,8.6136
856.7915,13.0303,11.0408,10.7764,6.9809,9.8018,8.6136
857.3562,13.0901,11.0662,10.6969,6.9582,9.8291,8.6054
857.9209,12.986,11.0243,10.6535,6.8931,9.7762,8.6245
858.4855,13.0866,10.9962,10.6975,6.923,9.8132,8.6167
859.05,13.0348,11.099,10.7504,6.9778,9.7893,8.6194
859.6146,13.0118,11.0027,10.659,6.8728,9.7688,8.6062
860.179,13.0624,11.0107,10.7076,6.8817,9.8171,8.6138
860.7435,12.9994,10.9811,10.5876,6.8896,9.747,8.5322
861.3078,13.0079,10.9891,10.6918,6.8711,9.8379,8.5275
861.8721,13.0599,11.0312,10.7082,6.9492,9.8451,8.6111
862.4364,12.9702,10.9215,10.6193,6.831,9.699,8.4886
863.0007,12.9936,10.9993,10.6677,6.8569,9.7492,8.5242
863.5649,12.9299,10.9338,10.6637,6.8315,9.7707,8.5328
864.129,12.8726,11.0337,10.6171,6.8512,9.7655,8.5449
864.6931,12.967,10.9686,10.6242,6.8599,9.7665,8.5283
865.2571,12.9029,10.9393,10.5786,6.886,9.7195,8.5832
865.8212,12.99,10.9237,10.6165,6.8461,9.8001,8.6487
866.3851,12.9601,10.9097,10.5944,6.8164,9.7512,8.5378
866.949,12.9565,10.908,10.6068,6.7917,9.7492,8.4886
867.5129,12.872,10.8338,10.5276,6.7827,9.6789,8.4908
868.0767,12.8462,10.9217,10.5857,6.8093,9.6125,8.4481
868.6404,12.9019,10.8486,10.5443,6.7886,9.7197,8.4884
869.2042,12.8861,10.7775,10.5101,6.7053,9.662,8.5348
869.7679,12.8908,10.7852,10.5051,6.8655,9.7184,8.5143
870.3315,12.8209,10.7492,10.501,6.7427,9.7344,8.5137
870.8951,12.8784,10.8724,10.4917,6.781,9.7293,8.4204
871.4586,12.8368,10.7928,10.4721,6.731,9.7083,8.4735
872.0221,12.8494,10.8117,10.4677,6.7532,9.78,8.4469
872.5856,12.7356,10.8077,10.4688,6.7647,9.7096,8.4479
873.1489,12.8117,10.7366,10.4123,6.7218,9.6381,8.4412
873.7123,12.7706,10.8162,10.4787,6.6659,9.6599,8.3973
874.2756,12.7876,10.7901,10.42,6.7333,9.6931,8.4416
874.8389,12.7143,10.7067,10.4085,6.6757,9.5735,8.4218
875.402,12.7967,10.7311,10.4745,6.7827,9.694,8.4733
875.9652,12.7386,10.7064,10.298,6.6092,9.6692,8.3768
876.5283,12.7623,10.7562,10.4712,6.6852,9.6355,8.4272
877.0914,12.7735,10.739,10.3584,6.7188,9.6268,8.4132
877.6544,12.6998,10.6855,10.4168,6.7326,9.6075,8.3221
878.2174,12.7275,10.7465,10.4249,6.745,9.6829,8.4936
878.7803,12.6356,10.7022,10.4121,6.6383,9.6884,8.3421
879.3432,12.7431,10.7334,10.3687,6.7138,9.6539,8.401
879.906,12.6637,10.716,10.2929,6.6885,9.6293,8.3922
880.4688,12.6301,10.6886,10.3388,6.6903,9.5692,8.4172
881.0316,12.6448,10.7409,10.3377,6.6339,9.6456,8.3368
881.5942,12.6001,10.649,10.2871,6.5813,9.6512,8.3549
882.1569,12.596,10.6478,10.2877,6.7082,9.5995,8.3856
882.7195,12.5965,10.608,10.2871,6.6261,9.5442,8.3294
883.282,12.5125,10.5983,10.2425,6.6077,9.525,8.2863
883.8445,12.5484,10.5926,10.2198,6.5512,9.5484,8.317
884.407,12.5164,10.6019,10.1977,6.6464,9.5025,8.341
884.9694,12.5657,10.5791,10.2305,6.5866,9.5818,8.2961
885.5317,12.5013,10.5728,10.1923,6.6162,9.4632,8.2201
886.0941,12.5803,10.5381,10.2432,6.626,9.6127,8.3462
886.6563,12.4515,10.4816,10.1604,6.546,9.4879,8.2482
887.2186,12.5362,10.4634,10.1523,6.4901,9.5212,8.2643
887.7807,12.525,10.5053,10.2498,6.5783,9.4789,8.253
888.3428,12.4483,10.4702,10.1367,6.4911,9.4916,8.1775
888.9049,12.4409,10.5067,10.2196,6.5569,9.4893,8.1957
889.4669,12.4529,10.4512,10.1179,6.5132,9.4933,8.2432
890.0289,12.4269,10.4212,10.0939,6.4941,9.4486,8.1587
890.5909,12.3582,10.4312,10.1074,6.4808,9.4638,8.1112
891.1528,12.3641,10.4622,10.0958,6.4168,9.4132,8.1645
891.7146,12.4458,10.4814,10.1712,6.4679,9.4535,8.3054
892.2764,12.3176,10.4454,10.0627,6.4109,9.4202,8.1941
892.8381,12.361,10.4135,10.0007,6.3465,9.4062,8.1431
893.3998,12.4068,10.411,10.0355,6.435,9.4066,8.1386
893.9615,12.3308,10.4686,10.1023,6.3901,9.3961,8.253
894.5231,12.396,10.3225,10.0592,6.3795,9.4323,8.1975
895.0846,12.3913,10.3491,10.002,6.4774,9.4872,8.2264
895.6461,12.3369,10.4301,10.0401,6.3959,9.4419,8.1869
896.2076,12.2617,10.3311,10.0564,6.3913,9.4161,8.0942
896.769,12.3919,10.377,10.0282,6.4472,9.4732,8.2454
897.3304,12.3177,10.3285,10.0253,6.3369,9.4231,8.0906
897.8917,12.2948,10.4492,9.9751,6.4486,9.5098,8.1342
898.4529,12.2792,10.3903,10.0223,6.392,9.4389,8.1164
899.0142,12.2748,10.3418,10.0881,6.4633,9.4802,8.105
899.5753,12.2828,10.2732,10.008,6.3851,9.3984,8.1256
900.1365,12.219,10.222,9.9569,6.3183,9.4145,8.1096
900.6975,12.2732,10.3042,9.9225,6.3693,9.4072,8.1458
901.2585,12.25,10.3001,9.9778,6.4478,9.4057,8.098
901.8195,12.2169,10.2499,9.8648,6.3541,9.351,8.0594
902.3805,12.1737,10.2977,9.9539,6.2949,9.3126,8.0479
902.9413,12.166,10.2018,9.8897,6.3706,9.4387,8.134
903.5022,12.1016,10.2383,9.9209,6.3551,9.3769,8.0603
904.063,12.155,10.2443,9.9506,6.3252,9.3637,8.1162
904.6237,12.2276,10.2331,9.8945,6.2902,9.3929,8.0594
905.1844,12.1659,10.1592,9.9365,6.3073,9.3626,8.0986
905.7451,12.1025,10.1579,9.848,6.3011,9.2786,7.9715
906.3057,12.1079,10.2197,9.9265,6.3403,9.3633,8.1054
906.8662,12.151,10.2475,9.7941,6.2642,9.3659,8.0723
907.4267,12.1801,10.2109,9.9087,6.279,9.2866,8.0534
907.9872,12.0489,10.1289,9.8468,6.2557,9.2594,7.8912
908.5475,12.1613,10.1759,9.8759,6.2305,9.3424,8.1244
909.1079,12.0977,10.2061,9.7576,6.2111,9.3493,8.0443
909.6682,12.0846,10.147,9.8591,6.2377,9.3257,7.9851
910.2285,11.9277,10.0383,9.6678,6.1774,9.1883,7.927
910.7887,12.0747,10.2015,9.7976,6.1954,9.2557,8.0784
911.3489,12.0383,10.1159,9.7239,6.2393,9.3097,7.9942
911.909,11.9756,10.0866,9.7666,6.1922,9.3453,7.9486
912.4691,11.9827,10.1212,9.7906,6.2921,9.2315,7.9202
913.0291,12.0455,10.0449,9.6876,6.1434,9.2766,7.9476
913.5891,11.9984,9.9913,9.7199,6.1851,9.2233,7.9678
914.1489,11.9936,10.0912,9.7688,6.1913,9.176,7.9389
914.7088,11.961,10.0436,9.6855,6.1731,9.2449,7.8803
915.2687,11.9088,9.9694,9.7471,6.0683,9.2676,7.9891
915.8284,11.9111,9.9506,9.6517,6.163,9.1957,7.9079
916.3882,11.94,10.0188,9.7486,6.22,9.2928,7.9798
916.9478,11.9335,9.998,9.6514,6.1152,9.2375,7.7887
917.5074,11.8962,9.9681,9.7036,6.1264,9.2589,7.925
918.0671,11.9099,9.8935,9.5919,6.0857,9.2202,7.8211
918.6266,11.8629,9.9153,9.6523,6.0837,9.1573,7.865
919.1861,11.8175,9.9187,9.584,6.1651,9.15,7.8919
919.7455,11.8693,9.9374,9.6488,6.043,9.2167,7.9041
920.3049,11.8164,9.9961,9.6166,6.1558,9.1085,7.8268
920.8643,11.7872,9.8925,9.4954,6.0022,9.1207,7.8132
921.4235,11.8855,9.9362,9.615,6.0878,9.207,7.888
921.9828,11.7372,9.9347,9.5358,6.0197,9.2701,7.8513
922.542,11.8669,9.8761,9.4605,5.998,9.0253,7.8047
923.1011,11.7941,9.7998,9.533,6.0626,9.094,7.7866
923.6602,11.7621,9.8646,9.446,6.0935,9.0208,7.8361
924.2193,11.7926,9.8018,9.5256,5.9583,9.1034,7.8068
924.7783,11.8488,9.7974,9.4455,5.93,9.0132,7.837
925.3372,11.8205,9.7845,9.4455,5.9674,9.1813,7.7749
925.8961,11.7653,9.7859,9.492,6.0425,9.1604,7.8263
926.455,11.7393,9.8139,9.4015,5.9662,9.044,7.8979
927.0138,11.7062,9.7962,9.3215,5.9347,9.0265,7.7406
927.5726,11.6945,9.8108,9.4295,6.0418,9.1618,7.9165
928.1312,11.8226,9.8506,9.4556,6.0832,9.0435,7.7925
928.6899,11.6653,9.7447,9.458,5.8567,9.1309,7.7881
929.2485,11.516,9.6755,9.3169,5.881,8.968,7.6365
929.8071,11.6056,9.6155,9.3833,5.8055,9.023,7.686
930.3656,11.638,9.7904,9.3693,5.8966,9.0408,7.7288
930.9241,11.4899,9.6954,9.401,5.9126,9.123,7.6542
931.4825,11.5391,9.6818,9.3299,5.8805,8.9018,7.677
932.0408,11.6002,9.732,9.4668,5.8716,9.0349,7.8541
932.5992,11.6873,9.8259,9.3269,5.9203,9.1155,7.7196
933.1574,11.675,9.8689,9.4261,5.9774,9.119,7.8026
933.7156,11.4842,9.6613,9.2123,5.8503,8.8272,7.6614
934.2738,11.5703,9.7702,9.382,5.8699,8.9686,7.704
934.8319,11.7839,9.9155,9.4385,5.8748,9.0948,7.805
935.39,11.7257,9.7195,9.4274,5.7445,9.1254,7.8161
935.9481,11.7912,9.8846,9.3232,5.9013,9.0998,7.8077
936.506,11.6626,9.7559,9.1937,5.639,9.0516,7.696
937.0639,11.5842,9.5309,9.4527,5.8278,8.8898,7.5282
937.6218,11.4487,9.5185,9.4632,5.8478,9.0392,7.5583
938.1796,11.4111,9.5743,9.1689,5.7893,8.846,7.5504
938.7374,11.5131,9.4784,9.0693,5.4738,8.8058,7.4648
939.2952,11.1494,9.5097,9.2089,5.7052,8.791,7.3473
939.8528,11.4948,9.3547,9.2267,5.7423,8.9129,7.7007
940.4105,11.4849,9.5652,9.0724,6.0535,8.8715,7.7171
940.968,11.4996,9.376,9.0416,5.6669,8.8204,7.4594
941.5256,11.4289,9.5071,9.1563,5.705,8.6398,7.4405
942.083,11.2324,9.565,8.8219,5.5787,8.8422,7.3563
942.6404,11.3233,9.769,9.2341,5.8828,8.8637,7.6682
943.1979,11.4767,9.7928,9.343,5.5363,8.8562,7.5576
943.7552,11.4055,9.3625,8.9847,5.5958,8.7599,7.441
944.3125,10.9116,9.1917,8.9077,5.4358,8.6664,7.3626
944.8697,11.0467,9.4044,8.8814,5.4365,8.6346,7.3883
945.4269,11.2322,9.4583,9.0502,5.4754,8.7641,7.4205
945.984,11.3399,9.1856,9.0377,5.711,8.7544,7.3043
946.5411,11.1842,9.3898,9.1111,5.6307,8.7766,7.2453
947.0981,11.043,9.3043,8.8933,5.4432,8.21,7.349
947.6552,11.3066,9.5159,9.1583,5.4298,8.697,7.554
948.2121,11.0674,9.2753,8.9268,5.4618,8.7759,7.4265
948.769,11.0206,8.8286,8.9303,5.5753,8.464,7.4143
949.3258,11.1522,9.1094,8.9742,5.3178,8.4683,7.4065
949.8826,11.1478,9.1559,8.9063,5.3967,8.5128,7.2153
950.4393,11.1127,9.1221,8.7098,5.4019,8.4739,7.2489
950.996,10.8975,9.101,8.9352,5.5774,8.4634,7.1016
951.5527,11.1424,8.8953,8.8806,5.5057,8.5992,7.1267
952.1093,10.7798,8.931,8.7355,5.4173,8.481,7.1389
952.6658,10.8807,8.9487,8.5716,5.4802,8.5222,7.2178
953.2223,11.0483,8.8918,8.5263,5.2717,8.5667,7.1052
953.7787,10.9226,9.0548,8.636,5.5437,8.4507,7.2818
954.3351,10.7847,8.6492,8.4826,5.3154,8.3564,7.1257
954.8915,10.9634,8.7942,8.6098,5.5189,8.4474,7.168
955.4478,10.8001,8.9228,8.6107,5.3012,8.4417,7.2985
956.004,10.6577,8.7286,8.4678,5.1429,8.3245,7.3057
956.5602,10.6807,8.9334,8.5117,5.2411,8.4592,6.8428
957.1163,10.8206,9.0416,8.5427,5.4428,8.4227,7.1335
957.6724,10.7948,8.9876,8.5997,5.2725,8.4001,7.2593
958.2285,10.7221,8.8946,8.4553,5.2122,8.2263,7.0936
958.7844,10.452,8.8154,8.4283,5.1952,8.225,6.7316
959.3404,10.8368,8.8725,8.4938,5.398,8.3357,7.1631
959.8963,10.5977,8.8196,8.3086,5.1208,8.3472,7.0602
960.4521,10.6601,8.869,8.3285,5.2097,8.1757,6.9895
961.0079,10.4994,8.5181,8.2849,5.0661,8.0578,6.8961
961.5637,10.6392,8.7527,8.47,5.2726,8.2324,6.8618
962.1194,10.4833,8.5978,8.3357,5.0127,8.1738,6.9548
962.675,10.4285,8.6557,8.3254,5.1499,8.1396,6.8494
963.2306,10.4913,8.6684,8.3895,5.053,8.1461,6.8953
963.7861,10.5508,8.6105,8.3084,5.2986,8.0591,6.947
964.3416,10.4947,8.9132,8.3658,5.1997,8.2462,6.9975
964.8971,10.3454,8.6027,8.2785,5.2683,8.2191,6.8526
965.4525,10.3367,8.5909,8.2544,5.1918,8.2187,6.8117
966.0078,10.4926,8.6095,8.2652,5.2394,8.0975,6.8128
966.5631,10.4763,8.582,8.2534,5.0007,8.1034,6.8379
967.1183,10.3108,8.525,8.1275,5.2292,8.117,6.8258
967.6735,10.2645,8.3645,8.236,5.0331,8.0619,6.7781
968.2287,10.2153,8.5527,8.2014,5.1946,8.1814,6.9869
968.7838,10.5102,8.488,8.2757,5.1813,8.1684,6.7462
969.3388,10.1719,8.3267,8.1378,4.9317,7.9825,6.6853
969.8938,10.2106,8.4617,8.2516,5.0143,8.081,6.752
970.4487,10.3269,8.5518,7.9952,5.1509,8.124,6.8819
971.0036,10.3668,8.4931,8.1022,4.9609,8.1602,6.7602
971.5585,10.2395,8.3783,7.9464,5.0746,8.0802,6.7211
972.1133,10.4814,8.559,8.1615,5.1123,8.2494,6.8681
972.668,10.1804,8.449,8.2281,5.1658,8.0017,6.866
973.2227,10.0648,8.3466,8.0885,4.7861,7.9297,6.71
973.7773,10.188,8.46,8.3362,5.1151,8.1425,6.9469
974.3319,10.2087,8.5581,8.0762,4.9309,8.0196,6.8679
974.8864,10.2263,8.5599,8.1288,5.1103,8.1187,6.9634
975.4409,10.4373,8.434,8.2118,4.9788,8.1404,6.7745
975.9954,10.2578,8.414,8.0014,5.0463,8.0633,6.685
976.5497,10.2316,8.3445,8.2448,5.0992,7.9192,6.7375
977.1041,10.2038,8.3693,8.0462,4.9845,7.8806,6.7605
977.6584,10.186,8.1971,8.024,4.9609,8.0711,6.6264
978.2126,10.2561,8.621,8.1375,5.1912,7.9508,6.8019
978.7668,10.1592,8.2605,8.1364,4.81,7.8408,6.6671
979.3209,10.086,8.3586,8.0195,5.0735,8.0089,6.8403
979.875,10.1952,8.3384,8.0081,4.994,8.035,6.714
980.429,10.2646,8.3977,8.1543,5.1265,8.0818,7.0179
980.983,10.3168,8.41,8.1098,4.9771,7.9512,6.7919
981.5369,10.1588,8.3322,7.9699,4.9914,7.9025,6.7284
982.0908,10.1685,8.2847,7.8704,4.9443,7.874,6.7421
982.6447,10.1685,8.5026,8.1321,4.9995,7.9234,6.757
983.1984,10.1203,8.233,8.0847,4.9597,7.9559,6.7596
983.7521,10.1813,8.3571,8.0263,4.9933,8.0452,6.7596
984.3058,9.8153,8.1517,7.8949,4.8927,7.951,6.714
984.8594,10.3617,8.2907,8.0827,5.2905,8.1722,6.785
985.413,10.2258,8.4613,7.9747,5.0554,8.0837,6.8703
985.9666,10.4301,8.2591,8.0735,5.1917,7.9922,6.7866
986.52,10.2098,8.5069,8.0749,4.8884,8.343,6.934
987.0734,10.167,8.4189,7.9545,5.1731,8.1013,6.9498
987.6268,10.1674,8.2918,7.9783,4.9226,8.0302,6.6135
988.1801,10.0538,8.293,7.9681,4.9287,7.939,6.7707
988.7334,10.3019,8.364,7.8462,4.7914,7.9523,6.8708
989.2866,10.0759,8.4237,7.994,4.8515,8.1727,6.7238
989.8398,10.1792,8.3914,7.9831,4.9414,7.9583,6.7882
990.3929,9.6154,8.0511,7.8875,4.7448,7.9419,6.4936
990.9459,10.2551,8.4878,8.1188,5.1738,8.2319,7.0027
991.499,10.1646,8.3903,8.0307,5.0484,7.9636,6.7154
992.0519,9.8372,8.1065,7.7537,4.6948,7.9343,6.6731
992.6049,10.2016,8.4313,8.0408,5.1619,8.2764,6.7333
993.1577,10.0214,8.268,8.0425,4.8966,8.0455,6.8739
993.7105,9.9599,8.3216,7.9484,4.8717,7.8198,6.8181
994.2632,10.0062,8.1928,8.1592,4.9473,7.9299,6.7689
994.816,10.0455,8.2975,7.837,5.0632,8.1408,6.7265
995.3686,10.0109,8.3941,7.9995,4.904,7.9651,6.839
995.9212,10.2259,8.2634,7.8875,4.9295,7.8702,6.6464
996.4738,9.8886,8.2793,7.8081,4.7734,8.1499,6.6237
997.0262,9.9722,8.5584,7.8242,5.052,7.8288,6.7913
997.5787,9.9212,8.2042,8.1074,4.7848,7.9214,6.6927
998.1311,10.2331,8.4293,7.8402,4.9815,8.1561,6.9301
998.6835,9.9304,8.5684,8.2544,4.943,8.1709,6.9571
999.2358,9.8726,8.5052,7.9831,5.0108,8.105,6.7982
999.788,9.9478,8.186,8.1168,4.7365,8.0233,6.8736
1000.3402,10.226,8.4077,8.0675,4.954,8.0214,7.0491
1000.8923,10.0901,8.4499,7.9723,4.8235,8.3668,7.0342
1001.4444,9.982,8.4076,7.827,4.8498,7.7297,6.7896
1001.9965,9.8071,8.2555,8.0394,4.7172,8.1073,6.7367
1002.5485,9.9707,8.3239,8.0194,5.0698,8.1573,6.6366
1003.1004,10.0736,8.2525,8.0552,4.9994,8.3107,6.9259
1003.6523,10.0089,8.316,7.6689,4.846,7.958,6.6788
1004.2041,9.8284,8.0793,7.8301,4.642,8.1158,6.6482
1004.7559,9.9725,8.4358,8.0248,4.9654,8.0998,6.9453
1005.3076,10.23,8.1123,7.8289,4.5539,8.0222,6.8772
1005.8593,10.0059,8.4133,8.0622,4.806,8.0822,7.0172
1006.4109,10.2088,8.3762,8.0819,4.7181,8.4133,7.065
1006.9625,10.0782,8.5213,7.8925,4.8321,8.1143,6.7227
1007.514,10.063,8.5054,8.0272,4.784,8.1408,6.7881
1008.0655,10.2428,8.5171,7.6946,4.713,8.1316,6.7013
1008.6169,10.1969,8.3396,8.1813,4.8523,8.3801,6.894
1009.1683,10.2348,8.2785,7.8118,4.7569,8.0276,6.6223
1009.7195,10.0913,8.2054,7.9718,4.693,8.0365,6.7633
1010.2708,10.2378,8.6034,8.1354,5.0065,8.2946,6.8086
1010.822,9.9871,8.2518,7.5286,4.6166,8.1829,6.6509
1011.3732,10.0444,8.2486,7.7115,5.0202,7.8431,6.5769
1011.9243,10.0502,8.2311,7.847,4.7489,8.1366,6.6403
1012.4753,10.1347,8.339,7.9644,4.908,8.0858,6.4847
1013.0264,10.3027,8.4495,8.2256,4.9022,8.3215,7.4122
1013.5773,10.0503,8.4357,7.7909,4.8209,8.0372,6.7858
1014.1282,9.8232,8.1207,7.865,4.7994,7.9873,6.8169
1014.6791,9.9502,8.2598,7.5779,4.7219,7.9184,6.5192
1015.2299,10.1092,8.0261,7.713,4.6431,8.1615,6.5444
1015.7806,10.2315,8.2352,8.0733,4.661,8.1227,6.754
1016.3313,9.7631,8.1793,7.6778,4.4106,7.962,6.6842
1016.882,9.922,8.244,7.5789,4.8453,8.1056,6.4942
1017.4326,9.8145,7.7862,7.7502,4.449,8.0831,6.633
1017.9831,10.118,8.5345,7.8099,5.0327,8.398,6.8551
1018.5336,9.7711,8.1473,7.8361,4.6382,7.9765,6.7827
1019.084,9.9241,8.3742,7.5511,4.7426,8.1846,6.732
1019.6343,9.631,7.9892,7.5801,4.6669,7.9551,6.8551
1020.1847,9.688,7.8165,7.4923,4.857,7.5805,6.3309
1020.735,9.9495,8.0896,7.5513,4.7508,8.3064,6.8287
1021.2852,9.9719,8.4354,8.0338,4.7372,8.0243,6.7208
1021.8354,9.4695,7.5639,7.6579,4.411,7.8949,6.3961
1022.3855,9.8035,8.4749,7.5814,5.0499,7.8476,7.1137
1022.9355,9.6822,8.0841,7.6897,4.6354,8.2935,6.5963
1023.4855,9.1658,8.1433,7.131,4.6377,7.8987,6.1059
1024.0355,9.6567,7.9227,7.7232,4.7781,8.0726,7.0055
1024.5854,9.5957,7.8683,7.374,4.7133,7.4697,6.3516
1025.1353,9.6865,8.0388,7.7144,4.665,8.2006,6.6632
1025.6851,9.671,8.3078,7.2985,4.8053,8.122,6.0896
1026.2349,9.468,7.7011,7.4884,4.2504,7.7801,6.2217
1026.7845,9.4714,8.3246,7.3646,4.604,8.0669,6.5949
1027.3342,9.8211,8.1408,7.8165,4.9242,8.0961,6.8085
1027.8838,9.4343,7.9559,7.6254,4.4328,7.4898,6.5663
1028.4333,9.7604,8.1989,7.9982,4.9096,8.3311,7.2413
1028.9828,9.9355,7.9806,7.3207,4.2451,7.7574,6.4668
1029.5322,10.0202,8.3326,7.6648,4.6316,7.9503,6.9718
1030.0817,9.2577,8.2981,7.4675,5.1628,7.9033,7.0117
1030.631,9.7403,8.3177,7.5246,4.714,8.062,6.5757
1031.1803,9.743,8.0324,7.6834,4.7826,8.05,6.8382
1031.7295,9.802,8.1626,7.6476,4.7527,8.03,6.9281
1032.2787,9.5327,8.3523,7.7713,4.7568,8.2284,6.6091
1032.8278,9.8466,7.68,7.7119,4.4347,7.952,7.1276
1033.3768,10.0136,7.6337,7.2695,4.6259,7.9596,6.5205
1033.9259,9.6043,8.0089,7.7029,4.9264,8.4636,6.9103
1034.4749,10.332,8.0885,7.5115,4.7941,7.9498,6.9747
1035.0238,8.9489,7.3966,7.0253,4.266,7.3697,6.4714
1035.5726,9.8411,7.8334,7.4282,4.5993,8.7231,6.8543
1036.1215,9.7428,7.9472,7.5249,4.5726,7.9049,6.8042
1036.6702,10.03,7.8411,7.0271,4.4772,7.4698,6.6285
1037.2189,9.8402,7.2691,7.4369,3.9306,7.6752,6.5732
1037.7676,10.2635,7.9097,7.5335,4.919,7.8157,7.0285
1038.3162,10.1115,8.089,7.8616,4.4833,8.3922,7.1171
1038.8646,9.9176,8.8256,7.7979,5.3147,8.0008,6.387
1039.4132,9.5496,8.3095,7.5169,4.3364,7.859,7.1386
1039.9615,9.5823,8.1735,7.0736,4.5618,7.7713,6.4539
1040.51,9.6413,8.0319,7.8185,4.7052,8.499,6.5436
1041.0583,9.7368,8.2527,6.9636,4.495,7.8845,6.5882
1041.6066,9.9868,7.8345,7.6765,4.5159,7.9157,6.1106
1042.1548,9.7004,8.0778,7.7487,4.7153,8.0681,6.1992
1042.703,9.9073,8.2488,7.9054,4.7071,8.207,7.4509
1043.2511,10.0766,8.378,7.7301,5.3166,8.0814,6.6716
1043.7992,10.398,8.2432,7.7214,4.8235,8.4634,6.7084
1044.3472,10.5894,8.8536,7.4106,5.2999,8.5492,6.854
1044.8951,9.5081,8.182,7.8504,4.4121,8.2654,6.894
1045.443,9.0216,7.4075,7.3646,4.4672,7.3431,5.9809
1045.9908,9.8652,8.4992,7.5408,4.567,8.1974,7.0345
1046.5387,9.86,8.4567,7.3484,5.0172,8.1043,6.9997
