Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
819.9877,14.7584,7.5739,6.9651,9.7977,11.7557,21.4424
820.5554,14.6114,7.5503,6.9341,9.8102,11.6697,21.3563
821.123,14.636,7.5848,6.9587,9.7745,11.7461,21.4164
821.6906,14.6037,7.5014,6.9579,9.7088,11.6641,21.3089
822.2581,14.5612,7.5122,6.8977,9.7346,11.6528,21.3102
822.8256,14.5747,7.4658,6.9046,9.7338,11.6719,21.3309
823.3931,14.5936,7.4729,6.9168,9.7897,11.6235,21.2221
823.9604,14.5632,7.4477,6.8626,9.6636,11.5987,21.2115
824.5278,14.6409,7.4731,6.8939,9.6781,11.6315,21.2399
825.0951,14.519,7.4254,6.8856,9.6922,11.6207,21.2166
825.6624,14.5359,7.4719,6.904,9.7221,11.6236,21.2271
826.2296,14.4331,7.4203,6.8027,9.6526,11.5448,21.2476
826.7968,14.5003,7.424,6.824,9.6816,11.5614,21.1913
827.3638,14.4544,7.3664,6.824,9.606,11.5701,21.127
827.9309,14.4615,7.4403,6.8126,9.6134,11.565,21.1897
828.498,14.431,7.3127,6.7851,9.5799,11.487,21.0596
829.0649,14.4821,7.3662,6.8572,9.6067,11.476,21.155
829.6319,14.4512,7.4128,6.8402,9.5795,11.4417,21.0746
830.1988,14.4721,7.385,6.8968,9.6618,11.5471,21.1765
830.7656,14.3691,7.3562,6.7494,9.545,11.4594,21.1267
831.3325,14.3367,7.3944,6.7484,9.5735,11.4617,21.0969
831.8992,14.3491,7.328,6.7509,9.5111,11.3581,21.0324
832.4659,14.3448,7.3083,6.8022,9.5835,11.3919,21.0198
833.0326,14.3419,7.35,6.7605,9.5196,11.3542,20.9951
833.5992,14.3126,7.3212,6.7429,9.4706,11.3843,20.9851
834.1658,14.2698,7.2224,6.6931,9.4488,11.3428,20.9541
834.7324,14.2689,7.287,6.7391,9.5014,11.3446,21.0815
835.2988,14.2952,7.3465,6.7859,9.48,11.3395,20.998
835.8653,14.2745,7.2681,6.7055,9.4379,11.3216,20.9489
836.4317,14.259,7.2857,6.6656,9.3798,11.2692,20.8958
836.998,14.1674,7.2206,6.6953,9.3582,11.2894,20.9123
837.5643,14.2301,7.2765,6.669,9.4485,11.2988,20.8899
838.1306,14.2864,7.2906,6.7413,9.4682,11.3452,20.9101
838.6968,14.2357,7.2423,6.6306,9.4311,11.2741,20.853
839.263,14.1083,7.2195,6.7022,9.3519,11.2757,20.8351
839.8291,14.1467,7.2102,6.6351,9.3523,11.2251,20.8109
840.3952,14.1736,7.2008,6.6502,9.3887,11.2947,20.8266
840.9612,14.1825,7.2152,6.5927,9.3064,11.2832,20.8168
841.5272,14.1394,7.2268,6.6812,9.3204,11.274,20.8051
842.0931,14.1586,7.1504,6.5935,9.347,11.1462,20.7996
842.6591,14.1759,7.1816,6.6667,9.3366,11.2084,20.7981
843.2249,14.0715,7.1682,6.6417,9.2727,11.1368,20.8487
843.7907,14.0839,7.1542,6.6356,9.336,11.1691,20.7847
844.3564,13.9772,7.1287,6.5637,9.2976,11.0784,20.732
844.9222,14.0976,7.1753,6.6329,9.2365,11.1191,20.7487
845.4879,14.1003,7.0743,6.5745,9.2137,11.0942,20.7709
846.0535,14.0545,7.1556,6.5952,9.228,11.1518,20.7337
846.619,14.0661,7.1195,6.5858,9.2063,11.0638,20.7835
847.1846,14.0919,7.1395,6.5992,9.2479,11.1241,20.7393
847.7501,14.0206,7.0952,6.5575,9.2485,11.0775,20.7114
848.3155,13.9578,7.0564,6.5705,9.1447,11.022,20.6338
848.8809,13.9519,7.0662,6.5261,9.1343,11.0313,20.6813
849.4462,13.9099,7.0505,6.5972,9.1865,11.0857,20.6911
850.0115,13.9768,7.07,6.5752,9.1676,10.9932,20.6279
850.5768,13.9806,7.0496,6.6272,9.1692,11.0262,20.6631
851.142,13.9776,7.049,6.5149,9.1486,10.9675,20.631
851.7072,13.9678,7.0582,6.5237,9.0956,10.9708,20.5518
852.2723,13.9322,6.9991,6.5115,9.1376,10.8976,20.5173
852.8373,13.8928,6.9965,6.543,9.0717,10.9773,20.5591
853.4023,13.8461,6.9993,6.4571,9.0613,10.8483,20.4644
853.9673,13.8969,6.999,6.5015,9.1509,10.9958,20.526
854.5323,13.8172,6.9539,6.4241,9.0526,10.8821,20.5358
855.0972,13.8246,7.0068,6.4729,9.0845,10.9019,20.4875
855.662,13.9132,6.9567,6.4994,9.0464,10.9055,20.4835
856.2268,13.8545,6.9926,6.4774,9.09,10.8791,20.5445
856.7915,13.8697,6.9835,6.4991,9.0061,10.8477,20.5068
857.3562,13.8167,6.9231,6.4383,8.9856,10.8286,20.5056
857.9209,13.8268,6.9487,6.4906,8.9519,10.83,20.4352
858.4855,13.8721,7.0057,6.5375,9.0419,10.8509,20.4465
859.05,13.8097,6.9012,6.3959,8.9509,10.7372,20.3507
859.6146,13.7811,6.9075,6.4921,8.9798,10.8081,20.4313
860.179,13.7087,6.917,6.4145,8.9343,10.7515,20.3838
860.7435,13.812,6.9211,6.4151,9.0016,10.7701,20.3717
861.3078,13.7865,6.8893,6.3808,8.953,10.7367,20.386
861.8721,13.8092,7.0021,6.3933,8.9975,10.7799,20.3518
862.4364,13.7642,6.8257,6.3544,8.9194,10.7311,20.3909
863.0007,13.8041,6.8608,6.4251,8.9412,10.764,20.3533
863.5649,13.6944,6.8484,6.3581,8.9357,10.7457,20.3426
864.129,13.7243,6.907,6.4258,8.918,10.7145,20.448
864.6931,13.6058,6.8398,6.3754,8.9098,10.6107,20.3283
865.2571,13.7553,6.8897,6.4407,8.9108,10.7334,20.2812
865.8212,13.6725,6.853,6.4183,8.8689,10.7011,20.2796
866.3851,13.6555,6.8843,6.3697,8.8752,10.7308,20.4526
866.949,13.6297,6.8076,6.4013,8.8735,10.6418,20.3187
867.5129,13.6769,6.9041,6.3243,8.9054,10.7433,20.2638
868.0767,13.6344,6.8118,6.3428,8.8576,10.7043,20.3614
868.6404,13.6523,6.876,6.3792,8.8703,10.679,20.199
869.2042,13.6797,6.8533,6.3634,8.8412,10.6714,20.4393
869.7679,13.691,6.8856,6.2995,8.862,10.6074,20.2495
870.3315,13.6475,6.7806,6.3082,8.8738,10.6097,20.1961
870.8951,13.5671,6.8738,6.3894,8.8719,10.6244,20.2448
871.4586,13.5475,6.8208,6.2701,8.8237,10.5883,20.2491
872.0221,13.5809,6.8216,6.3153,8.8254,10.6187,20.3185
872.5856,13.5595,6.7261,6.2537,8.8127,10.6146,20.1658
873.1489,13.5535,6.8058,6.3146,8.8423,10.6105,20.2971
873.7123,13.5707,6.7957,6.3282,8.8077,10.6516,20.2217
874.2756,13.5113,6.7924,6.3392,8.7428,10.5493,20.2479
874.8389,13.5542,6.7579,6.3131,8.7599,10.5687,20.1426
875.402,13.5128,6.735,6.346,8.8109,10.4937,20.1211
875.9652,13.4903,6.7027,6.2358,8.7452,10.5267,20.0908
876.5283,13.6032,6.7896,6.3153,8.7907,10.6246,20.1992
877.0914,13.4269,6.6915,6.2762,8.7089,10.4121,20.0671
877.6544,13.4483,6.636,6.2303,8.6901,10.5536,20.1804
878.2174,13.5029,6.6994,6.3101,8.6996,10.4568,20.1363
878.7803,13.3887,6.696,6.1755,8.6827,10.4809,20.1334
879.3432,13.4441,6.6911,6.3092,8.6885,10.4682,20.0477
879.906,13.491,6.7393,6.2573,8.7206,10.4954,20.0615
880.4688,13.4902,6.6713,6.2016,8.7278,10.4427,20.0538
881.0316,13.3974,6.6931,6.2455,8.6712,10.447,20.1188
881.5942,13.3929,6.6129,6.1891,8.6142,10.4421,20.0383
882.1569,13.4506,6.6424,6.2105,8.7297,10.4282,20.0998
882.7195,13.4103,6.7345,6.2697,8.6686,10.4869,20.0564
883.282,13.4177,6.724,6.2191,8.6671,10.4897,20.0461
883.8445,13.2938,6.5753,6.1523,8.5849,10.4392,19.9924
884.407,13.4472,6.6876,6.218,8.6333,10.4254,19.9623
884.9694,13.3724,6.6025,6.1728,8.6181,10.3687,19.9788
885.5317,13.3894,6.6486,6.1348,8.5866,10.3402,19.9257
886.0941,13.3516,6.6228,6.2171,8.5697,10.3512,20.0804
886.6563,13.3826,6.5994,6.2272,8.5594,10.3296,19.8794
887.2186,13.3215,6.5591,6.1217,8.5082,10.3064,20.031
887.7807,13.3716,6.5723,6.2358,8.5054,10.3411,19.8995
888.3428,13.2608,6.5435,6.1185,8.5417,10.2314,19.831
888.9049,13.2119,6.5454,6.1112,8.4736,10.2652,19.9255
889.4669,13.2356,6.4683,6.073,8.4282,10.2504,19.8905
890.0289,13.3297,6.6022,6.0876,8.5043,10.3133,19.8972
890.5909,13.2178,6.4989,6.0661,8.4286,10.1224,19.8222
891.1528,13.3007,6.5597,6.1466,8.4993,10.1932,19.8641
891.7146,13.2183,6.4858,6.0988,8.5327,10.2045,19.784
892.2764,13.2697,6.5702,6.0785,8.4862,10.3315,19.8401
892.8381,13.3355,6.5187,6.0836,8.4642,10.2917,19.8394
893.3998,13.2772,6.5116,6.1566,8.4368,10.2979,19.8023
893.9615,13.3065,6.4962,6.0902,8.3987,10.1901,19.7863
894.5231,13.2801,6.5042,6.1661,8.4765,10.2231,19.9185
895.0846,13.2108,6.4729,6.0581,8.3857,10.0894,19.7685
895.6461,13.3132,6.5122,6.0368,8.3479,10.1407,19.7715
896.2076,13.2245,6.5135,6.0065,8.4189,10.1173,19.7233
896.769,13.1994,6.4531,6.0744,8.3821,10.1724,19.6473
897.3304,13.1549,6.5078,6.0241,8.3855,10.1725,19.7591
897.8917,13.3219,6.444,6.1375,8.3605,10.1872,19.7963
898.4529,13.1425,6.4208,5.892,8.3951,10.0767,19.6626
899.0142,13.1496,6.4578,6.0592,8.3078,10.0883,19.6444
899.5753,13.084,6.4345,5.9469,8.3085,9.9882,19.5352
900.1365,13.2668,6.4887,6.0612,8.3741,10.1482,19.7066
900.6975,13.0872,6.4072,6.0314,8.2559,10.1771,19.742
901.2585,13.1568,6.5171,6.0441,8.3193,10.1195,19.6294
901.8195,13.0428,6.3707,5.9656,8.2762,10.0585,19.6056
902.3805,13.0792,6.4751,5.9987,8.3684,10.0453,19.6167
902.9413,13.079,6.371,6.0033,8.1907,9.9818,19.4428
903.5022,13.0742,6.4357,6.0205,8.3519,10.1223,19.6076
904.063,13.0168,6.3462,5.8938,8.1582,9.8831,19.6097
904.6237,12.9317,6.3634,5.924,8.2796,9.9648,19.6058
905.1844,12.9901,6.4176,5.9199,8.2413,9.9653,19.5887
905.7451,12.9436,6.3147,5.9304,8.2149,9.9485,19.4708
906.3057,13.002,6.217,5.9136,8.1476,9.8745,19.4601
906.8662,12.9674,6.3584,5.9071,8.1571,9.998,19.424
907.4267,13.0555,6.3285,5.9125,8.2075,10.0119,19.5902
907.9872,13.0414,6.3147,5.9826,8.2502,9.9993,19.5813
908.5475,12.9173,6.2914,5.831,8.1359,9.95,19.5722
909.1079,12.9525,6.2844,5.8502,8.092,9.9206,19.5489
909.6682,12.9772,6.2345,5.8437,8.1435,9.9325,19.4752
910.2285,13.0231,6.3238,5.9209,8.1951,9.9776,19.5009
910.7887,12.9868,6.2923,5.8928,8.1413,9.9064,19.5557
911.3489,12.9529,6.2871,5.8782,8.1302,9.9361,19.4339
911.909,13.0172,6.243,5.9138,8.0694,9.7872,19.463
912.4691,12.9102,6.2841,6.0033,8.116,9.9568,19.5401
913.0291,12.9666,6.2337,5.8262,8.0601,9.7737,19.3547
913.5891,12.7833,6.2436,5.8044,8.0874,9.7919,19.4136
914.1489,12.7958,6.2508,5.7944,8.0625,9.8197,19.366
914.7088,12.9293,6.2197,5.8897,8.0831,9.7625,19.2019
915.2687,12.7897,6.1765,5.7649,8.0725,9.8226,19.3828
915.8284,12.9079,6.2429,5.8756,8.0671,9.702,19.3489
916.3882,12.7626,6.1047,5.6719,7.8989,9.6675,19.2736
916.9478,12.7798,6.2298,5.822,8.0376,9.8255,19.3745
917.5074,12.9072,6.062,5.867,8.0559,9.8601,19.4499
918.0671,12.8674,6.2674,5.8461,8.0408,9.7989,19.3448
918.6266,12.873,6.1808,5.8488,7.8704,9.6659,19.3892
919.1861,12.8443,6.2683,5.7572,8.0628,9.7394,19.4514
919.7455,12.7214,6.2476,5.7735,7.9018,9.7967,19.4216
920.3049,12.8085,6.2648,5.825,7.9869,9.752,19.4737
920.8643,12.8308,6.1641,5.8353,7.9513,9.6803,19.2441
921.4235,12.8035,6.1356,5.765,8.0041,9.6878,19.3806
921.9828,12.8812,6.0697,5.7252,7.8979,9.6928,19.3202
922.542,12.9156,6.2623,5.9329,8.0795,9.7644,19.2597
923.1011,12.8116,6.1496,5.634,7.9586,9.6641,19.3888
923.6602,12.7648,6.1187,5.7086,7.926,9.6858,19.2939
924.2193,12.7003,6.1318,5.6438,7.9242,9.7109,19.376
924.7783,12.7918,6.1218,5.7555,8.0422,9.698,19.3627
925.3372,12.6487,6.1121,5.6407,7.9403,9.6759,19.2471
925.8961,12.7133,6.084,5.6711,7.8758,9.8096,19.3292
926.455,12.7689,6.0592,5.6882,7.9796,9.5766,19.2537
927.0138,12.7311,6.2707,5.7869,7.9183,9.7763,19.2517
927.5726,12.6754,6.09,5.5928,7.8046,9.6929,19.2359
928.1312,12.654,6.0834,5.7383,7.9089,9.6149,19.2211
928.6899,12.7574,6.0629,5.5892,7.8524,9.6369,19.2202
929.2485,12.7681,6.0881,5.6468,7.9452,9.6022,19.2567
929.8071,12.8236,6.1601,5.6577,7.8974,9.7342,19.3749
930.3656,12.6891,6.0307,5.6237,7.8901,9.6277,19.2865
930.9241,12.5834,5.9951,5.5597,7.8459,9.5079,19.2292
931.4825,12.757,6.0591,5.6108,7.9054,9.675,19.3246
932.0408,12.795,6.119,5.6891,7.9741,9.7084,19.304
932.5992,12.7894,6.1012,5.6961,7.9013,9.6492,19.2691
933.1574,12.9129,5.9817,5.6196,7.9613,9.5758,19.2661
933.7156,12.8614,6.0316,5.7652,7.8732,9.6504,19.1956
934.2738,12.7221,6.0918,5.6822,7.8495,9.7047,19.3709
934.8319,12.8798,6.1465,5.7277,8.0171,9.6775,19.3865
935.39,12.7938,5.8747,5.4592,7.7814,9.5504,19.3102
935.9481,12.6856,5.9187,5.5508,7.8765,9.509,19.5148
936.506,12.9445,6.0777,5.6854,8.0965,9.7385,19.3404
937.0639,12.7682,5.9405,5.7031,7.924,9.5969,19.5312
937.6218,12.8093,6.126,5.596,8.0143,9.6673,19.681
938.1796,12.7181,6.2739,5.7614,7.9864,9.7519,19.5494
938.7374,12.8305,6.1497,5.76,7.8138,9.6521,19.5003
939.2952,12.6957,6.1158,5.8915,8.0969,10.0245,19.6911
939.8528,12.6784,5.943,5.4774,7.7561,9.1705,19.0404
940.4105,12.6377,5.9352,5.7251,7.721,9.4644,19.2249
940.968,12.3665,5.8962,5.3854,7.3848,9.0529,18.8473
941.5256,12.3392,5.8147,5.3176,7.731,9.3426,19.0762
942.083,12.2584,5.6471,5.2324,7.3694,9.1736,18.5778
942.6404,12.4439,5.9369,5.3896,7.6099,9.3928,19.3
943.1979,12.0807,5.4522,5.2269,7.2178,9.179,18.842
943.7552,12.3674,5.8095,5.3221,7.881,9.3358,19.0346
944.3125,12.2631,5.8715,4.984,7.4281,8.8652,18.7161
944.8697,12.4513,5.9261,5.279,7.3966,9.492,18.8839
945.4269,12.0519,5.6755,4.7934,6.9849,9.1011,18.4649
945.984,12.3184,5.7527,5.2195,7.5075,9.0834,18.9566
946.5411,11.8929,5.7091,5.1155,7.0331,8.8317,18.3374
947.0981,12.0868,5.7075,5.2259,7.3267,9.4323,18.2627
947.6552,11.8715,5.2765,5.1925,6.96,8.7517,18.5176
948.2121,12.1339,5.5309,5.3428,7.5159,9.3819,18.847
948.769,12.0351,5.4853,5.0336,7.03,8.7478,18.5349
949.3258,12.2617,5.8152,5.3469,7.57,9.2518,18.6491
949.8826,11.9211,5.4103,4.9237,7.0742,8.9793,18.3316
950.4393,12.1032,5.5582,5.2526,7.3151,9.0109,18.6813
950.996,11.7899,5.543,4.9242,7.1363,8.799,18.3813
951.5527,12.1943,5.6885,5.1453,7.4191,9.1349,18.6925
952.1093,11.8971,5.2592,4.8983,6.9107,8.7485,18.2505
952.6658,11.8235,5.5585,5.2039,7.1214,8.9319,18.466
953.2223,11.763,5.1383,4.7428,7.1848,8.7463,18.2621
953.7787,12.0243,5.5838,5.0781,7.2089,8.991,18.3496
954.3351,11.7573,5.3037,4.8057,6.9949,8.7108,18.4049
954.8915,11.9951,5.35,4.9274,7.1624,8.9112,17.9695
955.4478,12.0534,5.4612,4.9605,7.3801,8.8645,18.1956
956.004,12.0599,5.361,5.0368,7.2521,8.9202,18.1556
956.5602,11.7168,5.3111,4.8542,6.973,8.8912,18.117
957.1163,11.8934,5.6143,5.0683,7.3319,8.8032,18.2503
957.6724,11.8865,5.2408,4.7847,7.1111,8.828,18.3373
958.2285,11.9134,5.3044,5.0505,7.1314,8.7937,18.1265
958.7844,11.6479,5.3396,4.8383,7.0249,8.7032,17.9851
959.3404,11.81,5.3953,5.0225,6.9644,8.7305,18.1217
959.8963,11.9082,5.3028,4.8222,7.0106,8.7322,18.2094
960.4521,11.8944,5.3581,4.8438,7.0276,8.8983,18.0791
961.0079,11.6487,5.1284,4.7864,6.9154,8.7098,17.9829
961.5637,11.9287,5.3152,4.9442,7.0685,8.7308,18.1692
962.1194,11.6359,5.3707,4.6608,6.959,8.6744,18.0767
962.675,11.8191,5.3875,5.033,7.1778,8.8829,18.1244
963.2306,11.7447,5.2218,4.7773,6.8798,8.5018,17.9222
963.7861,11.9338,5.3688,5.0719,7.1119,8.7023,18.0618
964.3416,11.7843,5.2226,4.751,6.886,8.5601,17.8181
964.8971,11.7762,5.2532,4.917,7.0556,8.7118,18.0505
965.4525,11.9242,5.1905,4.7804,6.7907,8.5549,17.7852
966.0078,11.8889,5.3394,4.9778,6.8328,8.7269,17.9353
966.5631,11.491,4.9986,4.6466,6.7369,8.3964,17.89
967.1183,11.807,5.1142,4.8636,6.8802,8.5857,17.8266
967.6735,11.7325,5.09,4.7125,6.794,8.484,17.5743
968.2287,11.8674,5.2813,4.911,6.9215,8.5143,17.8142
968.7838,11.6053,5.0265,4.5047,6.827,8.2339,17.6604
969.3388,11.7276,5.063,4.8086,6.7895,8.5273,17.9606
969.8938,11.4586,5.07,4.6751,6.7507,8.4283,17.8075
970.4487,11.7725,5.0214,4.7013,6.8933,8.6177,17.6699
971.0036,11.4961,4.7247,4.5096,6.5258,8.2008,17.5568
971.5585,11.5926,5.2635,4.7906,6.7928,8.5054,17.7674
972.1133,11.437,5.0809,4.4858,6.7606,8.3716,17.6693
972.668,11.667,5.0925,4.7017,6.9726,8.5406,17.7433
973.2227,11.4321,4.9805,4.6141,6.609,8.4174,17.6579
973.7773,11.5554,5.023,4.8192,6.8061,8.5438,17.7747
974.3319,11.5465,5.0746,4.677,6.5419,8.2713,17.652
974.8864,11.6353,4.9085,4.6543,6.7499,8.5242,17.6838
975.4409,11.7053,4.9911,4.6097,6.7573,8.3001,17.68
975.9954,11.5107,5.058,4.7329,6.7199,8.3789,17.6856
976.5497,11.4743,4.8876,4.5687,6.5227,8.3781,17.6471
977.1041,11.571,5.0491,4.9169,6.8044,8.5567,17.7518
977.6584,11.3224,5.0638,4.468,6.4849,8.0849,17.5815
978.2126,11.4687,5.2094,4.7212,6.7442,8.4526,17.6792
978.7668,11.3131,4.7601,4.316,6.5203,8.006,17.6635
979.3209,11.5517,5.0226,4.6928,6.6619,8.2884,17.3923
979.875,11.4845,4.8137,4.6228,6.6841,8.2079,17.54
980.429,11.5712,5.0882,4.7248,6.9109,8.3615,17.5492
980.983,11.627,4.7568,4.4125,6.4709,8.2473,17.604
981.5369,11.6579,5.106,4.716,6.8781,8.4295,17.7444
982.0908,11.461,4.8076,4.5019,6.6846,8.1816,17.6224
982.6447,11.4076,5.222,4.8374,6.8106,8.316,17.5641
983.1984,11.1369,4.7483,4.3647,6.4472,8.0724,17.6509
983.7521,11.4111,5.0608,4.7061,6.7279,8.5328,17.5825
984.3058,11.0459,4.5541,4.2411,6.6293,8.1778,17.3606
984.8594,11.1316,4.9047,4.6298,6.7793,8.3916,17.7679
985.413,11.5487,4.7685,4.3282,6.4029,8.229,17.5929
985.9666,11.3923,4.9875,4.527,6.6671,8.1785,17.2602
986.52,11.3343,4.7612,4.4914,6.6257,8.4206,17.8128
987.0734,11.3464,4.9464,4.3675,6.6814,8.2842,17.3205
987.6268,11.4003,4.8113,4.4615,6.7331,8.1733,17.4242
988.1801,11.5028,4.7303,4.5838,6.7146,8.3734,17.5261
988.7334,11.443,4.8183,4.6033,6.6795,8.1615,17.7
989.2866,11.454,4.9619,4.6311,6.8604,8.3106,17.5087
989.8398,11.4147,4.8745,4.6264,6.7298,8.2854,17.4088
990.3929,11.4289,4.9851,4.4358,6.6317,8.2135,17.4017
990.9459,11.181,4.766,4.3824,6.3145,8.1316,17.3819
991.499,11.3698,5.0071,4.6049,6.6452,8.3523,17.5855
992.0519,11.0685,4.5184,4.2734,6.5012,7.94,17.3585
992.6049,11.3707,4.8118,4.6522,6.5541,8.2598,17.5659
993.1577,11.1778,4.6777,4.2193,6.3294,8.0764,17.458
993.7105,11.055,4.9474,4.2507,6.4332,8.3147,17.3804
994.2632,11.1857,4.5511,4.3866,6.3126,8.0876,17.2736
994.816,11.2909,4.8309,4.3178,6.4167,8.089,17.412
995.3686,11.2205,4.8437,4.3414,6.5385,8.1712,17.4071
995.9212,11.3117,4.7012,4.386,6.497,8.2851,17.2383
996.4738,10.9717,4.3736,4.1086,5.948,8.1143,17.13
997.0262,11.5083,4.8924,4.3229,6.4059,8.3063,17.4704
997.5787,10.9857,4.6835,4.3251,6.1829,8.119,17.388
998.1311,11.1839,4.8004,4.3943,6.3914,8.2023,17.3632
998.6835,10.934,4.4646,4.3853,6.4804,7.8549,17.0372
999.2358,11.163,4.6,4.4562,6.3659,8.0956,17.643
999.788,10.9599,4.4363,4.1564,6.1212,7.9949,17.4715
1000.3402,11.0095,4.6728,4.468,6.1728,8.193,17.4728
1000.8923,10.9468,4.6055,4.1696,6.2526,8.0755,17.266
1001.4444,11.0801,4.8278,4.6311,6.3463,8.3806,17.5184
1001.9965,10.9239,4.5269,4.2463,6.2526,8.0624,17.5602
1002.5485,10.8166,4.6768,4.37,6.2087,7.9724,17.3871
1003.1004,10.8035,4.7416,4.2518,6.3309,7.9808,17.459
1003.6523,11.2684,4.699,4.5857,6.3797,8.1458,17.5574
1004.2041,11.0869,4.565,4.365,6.3033,8.206,17.3678
1004.7559,11.2141,4.8373,4.5318,6.5073,8.1882,17.6368
1005.3076,11.4072,4.7569,4.5759,6.3678,7.9964,17.583
1005.8593,11.261,4.6077,4.3186,6.4134,8.1749,17.5147
1006.4109,11.2899,4.6212,4.3809,6.4528,8.244,17.2752
1006.9625,11.0576,4.7581,4.4264,6.5948,8.2363,17.4595
1007.514,11.0771,4.2426,4.2971,6.1784,7.9258,17.4022
1008.0655,10.7288,4.5538,4.2858,6.1764,8.1663,17.0765
1008.6169,10.7351,4.3606,4.1095,6.1315,7.9184,16.9023
1009.1683,11.1412,4.491,4.2089,6.24,8.1953,17.4746
1009.7195,11.1122,4.4442,4.2361,6.1819,8.0602,17.138
1010.2708,10.8826,4.6792,4.4752,6.2672,8.108,17.5319
1010.822,11.2139,4.6617,4.1966,6.2057,7.9752,17.2806
1011.3732,11.1545,4.5731,4.0201,6.2545,8.0327,17.2279
1011.9243,11.2786,4.6661,4.4117,6.2511,7.8693,17.1477
1012.4753,11.084,4.4162,4.3855,6.2715,8.0103,17.0845
1013.0264,11.1236,4.4773,4.3742,6.1956,7.9482,17.4046
1013.5773,11.3158,4.5344,4.4811,6.3562,8.081,17.2346
1014.1282,10.5896,4.1032,3.7834,5.8817,7.9065,17.2889
1014.6791,11.0732,4.6072,4.1287,6.3165,8.3156,17.188
1015.2299,11.1702,4.4637,3.6019,6.1853,7.7759,17.2517
1015.7806,10.7612,4.2933,3.9961,5.752,7.7422,17.0111
1016.3313,11.4241,4.9148,4.0748,6.0414,8.1032,17.1605
1016.882,10.9132,4.8866,4.2242,6.2079,8.1091,16.7005
1017.4326,11.0278,4.0609,4.217,5.9428,7.6018,17.3311
1017.9831,11.2935,4.3508,4.3447,6.3413,8.1014,17.0886
1018.5336,11.1117,4.772,4.3147,6.24,8.112,17.1154
1019.084,10.767,4.6627,4.0943,5.8796,7.8153,17.2263
1019.6343,11.1098,4.1925,3.9566,6.001,8.0149,17.2888
1020.1847,10.9127,4.0255,3.966,5.9407,7.6181,17.2404
1020.735,10.5442,3.9433,3.6908,5.7559,7.4163,16.6182
1021.2852,10.7084,4.4438,4.2165,6.1176,8.1006,17.1251
1021.8354,10.5724,4.2288,3.909,5.9278,7.5808,17.4872
1022.3855,11.3442,4.3838,3.97,5.7433,7.7417,16.8706
1022.9355,10.5759,3.9861,3.5772,5.7263,7.1306,16.8852
1023.4855,10.5127,4.3481,3.9973,6.146,7.4632,17.3198
1024.0355,10.7742,4.3017,3.9722,5.4029,7.1583,16.7728
1024.5854,10.5873,4.5103,4.0337,5.6377,7.4923,17.3957
1025.1353,10.6763,3.8682,3.7311,5.6761,7.2929,16.7375
1025.6851,11.4647,4.8696,4.282,5.9909,8.0493,17.0197
1026.2349,10.6038,4.6004,3.8614,5.7219,7.3257,17.0609
1026.7845,10.6461,4.5713,3.8636,5.8316,7.9516,16.8245
1027.3342,10.0563,3.9372,3.3904,4.9482,6.837,16.7037
1027.8838,10.7551,4.3136,4.0285,5.9902,7.5502,17.0288
1028.4333,10.6148,4.4318,4.0132,5.7841,7.747,17.1034
1028.9828,11.0233,4.5005,4.6077,6.4206,8.0263,17.3583
1029.5322,10.4457,4.5287,4.2833,5.8299,7.7232,16.9769
1030.0817,10.7298,3.8693,3.9151,5.6888,7.0709,16.9026
1030.631,10.3459,4.0895,3.5835,5.3061,7.4015,16.5653
1031.1803,10.455,4.1514,4.0338,5.4725,7.2988,17.0144
1031.7295,10.509,3.6325,3.7915,5.6858,7.1249,16.7161
1032.2787,9.8794,3.8851,4.099,5.7257,6.8697,17.0789
1032.8278,9.9718,3.2827,2.6016,4.5438,6.8771,16.0119
1033.3768,10.8179,4.2075,4.6941,6.0094,7.5959,17.0975
1033.9259,9.8069,3.8575,3.4348,5.0115,7.0313,16.5685
1034.4749,10.5088,4.1738,3.4768,5.5911,7.8865,16.9035
1035.0238,9.9443,3.7108,3.0576,4.9681,6.9257,16.308
1035.5726,10.323,4.1723,3.765,5.6647,7.6079,16.3101
1036.1215,10.2742,3.8017,3.5303,5.3784,6.8597,16.7529
1036.6702,10.6532,4.1544,3.8564,5.8434,7.0792,16.5685
1037.2189,10.1901,3.3208,3.2166,5.2503,7.3883,16.4647
1037.7676,10.9027,4.516,3.749,6.0509,7.8295,17.2969
1038.3162,9.5581,3.6531,2.8134,4.4512,7.131,16.5227
1038.8646,10.2193,3.8892,3.1444,5.4067,7.1497,16.105
1039.4132,10.0193,3.408,2.9906,5.2121,7.1277,16.4316
1039.9615,10.4398,4.8727,3.6482,5.5936,7.2998,16.7761
1040.51,10.5244,3.9535,3.4884,5.2918,7.8211,16.7765
1041.0583,11.0214,4.1743,3.4554,5.0735,7.5908,16.0277
1041.6066,9.8565,3.7655,2.9148,5.5369,7.2986,16.2246
1042.1548,10.8033,4.0868,3.9244,5.6466,7.7706,16.4938
1042.703,9.304,3.7716,2.5064,4.433,6.6884,15.6912
1043.2511,10.2687,3.8442,3.8045,5.9377,7.9778,17.1315
1043.7992,10.1389,3.6555,2.9495,5.9245,6.4387,16.0046
1044.3472,9.7561,3.4623,3.5133,5.0325,6.3108,15.609
1044.8951,9.5452,2.9131,2.7956,4.9414,6.1784,15.8905
