Filename-->,Cancer,Cancer,Cancer,Sain,Sain
921.4235,0,22.0079,1.1947,3.2064,4.8382
921.9828,0,22.4278,1.1845,3.1472,4.9584
922.542,0,22.4706,0.99863,3.0785,4.8175
923.1011,0,22.7097,1.1282,2.9713,4.9516
923.6602,0,22.4453,1.1863,2.8559,4.8787
924.2193,0,22.6283,1.0989,2.8269,4.7721
924.7783,0,22.7248,1.2489,3.0675,4.8361
925.3372,0,22.7943,1.1902,3.083,4.9466
925.8961,0,22.4615,1.0359,2.7865,4.6393
926.455,0,22.6517,1.2743,3.0823,4.8181
927.0138,0,22.6144,1.3013,3.0971,4.9335
927.5726,0,22.4115,1.0223,2.8454,4.7569
928.1312,0,22.7524,1.2166,2.8599,4.7525
928.6899,0,22.7349,1.347,3.175,5.0219
929.2485,0,22.9222,1.1015,2.9078,4.8287
929.8071,0,22.7381,1.2761,2.853,4.7248
930.3656,0,22.7722,1.2639,3.0598,4.8423
930.9241,0,23.0873,1.3019,3.2013,5.0966
931.4825,0,22.7598,1.2951,3.2621,5.0579
932.0408,0,22.7668,1.4552,3.2763,5.0945
932.5992,0,22.6659,1.4758,3.3379,5.1025
933.1574,0,22.8935,1.6948,3.3179,5.3349
933.7156,0,22.98,1.3989,3.1484,5.142
934.2738,0,23.1738,1.4641,3.2074,5.1636
934.8319,0,22.7799,1.4492,3.4491,5.1019
935.39,0,23.4859,1.4538,3.3131,5.3577
935.9481,0,23.0853,1.2795,3.0631,5.2451
936.506,0,23.2757,1.5709,3.3342,5.3234
937.0639,0,23.3859,1.9322,3.4382,5.4518
937.6218,0,23.3214,1.9638,3.7911,5.6084
938.1796,0,23.3885,1.5247,3.3655,5.2491
938.7374,0,23.4775,1.6996,3.7482,5.496
939.2952,0,23.2929,1.4996,3.1673,5.1965
939.8528,0,23.4593,1.9617,3.8342,5.5476
940.4105,0,22.7864,1.2391,3.2286,5.1794
940.968,0,23.4146,1.8432,3.6955,5.5681
941.5256,0,22.6117,0.97148,2.9012,4.6544
942.083,0,23.4013,0.69909,2.922,4.4013
942.6404,0,23.3241,1.4995,3.2467,4.9602
943.1979,0,23.8509,1.4316,3.3964,5.2627
943.7552,0,23.379,0.92764,2.9024,4.3769
944.3125,0,23.486,1.1003,3.0327,4.3285
944.8697,0,23.3066,1.0661,3.268,4.6445
945.4269,0,22.777,1.0826,2.7296,4.8276
945.984,0,23.4592,0.97564,3.1548,4.8764
946.5411,0,23.1408,0.88707,2.8593,4.8945
947.0981,0,22.661,0.5525,2.9496,4.9874
947.6552,0,23.4899,1.0387,3.0208,5.0767
948.2121,0,22.9584,0.94687,3.0634,4.7627
948.769,0,22.4909,0.87856,2.9723,4.8472
949.3258,0,22.4893,0.57608,2.8637,4.7235
949.8826,0,23.079,0.5644,2.8693,4.7147
950.4393,0,22.4831,0.95192,3.0187,4.8503
950.996,0,23.0235,0.65004,2.4613,4.5606
951.5527,0,22.6125,0.82192,2.9632,4.6379
952.1093,0,22.4523,0.6578,2.7498,4.661
952.6658,0,22.2736,0.88483,2.3759,4.6446
953.2223,0,22.6397,0.60816,2.6168,4.7372
953.7787,0,22.2851,0.80885,2.8952,4.5175
954.3351,0,22.6674,0.60192,2.6996,4.8031
954.8915,0,22.2101,0.47522,2.3329,4.1574
955.4478,0,22.313,0.37608,2.6628,4.4144
956.004,0,21.892,0.71246,2.3875,4.3462
956.5602,0,22.2112,0.62164,2.6941,4.5368
957.1163,0,22.2305,0.47414,2.3699,3.7556
957.6724,0,22.3171,0.10238,2.2905,3.8949
958.2285,0,22.3925,0.54248,2.5596,4.2245
958.7844,0,22.2145,0.85225,2.4366,4.4524
959.3404,0,22.4602,0.43784,2.1947,4.1811
959.8963,0,22.3982,0.6059,2.4886,4.4951
960.4521,0,22.3293,0.46752,2.4977,4.0533
961.0079,0,22.8883,0.44692,2.5311,4.3163
961.5637,0,22.4408,0.33,2.2663,4.0536
962.1194,0,22.2765,0.52072,2.248,4.3256
962.675,0,22.1307,0.44589,2.2281,4.1731
963.2306,0,22.1021,0.77367,2.3687,4.5908
963.7861,0,21.8897,0.030653,2.0659,3.9169
964.3416,0,22.4633,0.84985,2.2107,4.2896
964.8971,0,22.3088,0.44153,2.4288,4.1325
965.4525,0,22.5239,0.75107,2.2391,4.4343
966.0078,0,21.8773,0.018676,1.9949,3.9079
966.5631,0,22.1722,0.080296,2.3197,3.8688
967.1183,0,21.6137,0.42902,2.4559,3.9256
967.6735,0,21.9775,0.16397,2.1428,3.9906
968.2287,0,21.8365,0.40718,2.1135,4.0118
968.7838,0,22.1815,0.26105,2.2977,3.8026
969.3388,0,21.8964,0.34316,2.1105,3.9155
969.8938,0,22.0062,0.43048,2.0764,4.0406
970.4487,0,21.8301,0.19192,2.0728,4.0056
971.0036,0,21.6968,0.14509,2.0067,3.4941
971.5585,0,21.6031,0,2.1501,3.711
972.1133,0,21.7331,0.48882,2.3006,4.1381
972.668,0,21.7318,0.16066,2.066,3.9785
973.2227,0,22.0577,0.55003,2.357,4.2339
973.7773,0,21.8478,0.31521,2.4437,4.0754
974.3319,0,22.004,0.50094,1.9998,3.8468
974.8864,0,21.598,0.43321,2.2518,3.7887
975.4409,0,21.5538,0.3974,2.0577,3.9794
975.9954,0,21.6032,0.44688,2.0235,4.0314
976.5497,0,21.7531,0,2.0262,3.8648
977.1041,0,21.1979,0,1.8206,3.6968
977.6584,0,21.5096,0.14959,2.0063,3.8105
978.2126,0,21.1419,0,1.9678,3.607
978.7668,0,22.0246,0.18958,1.9232,3.6794
979.3209,0,21.8295,0.19168,2.2848,3.8239
979.875,0,21.7151,0.34672,2.1484,4.2173
980.429,0,21.4198,0,2.2181,4.0565
980.983,0,22.0864,0.33267,2.0471,3.9924
981.5369,0,21.6542,0.090502,1.8644,3.9248
982.0908,0,21.8191,0.28543,2.2101,4.0361
982.6447,0,21.6738,0,2.0397,3.7973
983.1984,0,21.5423,0.23586,1.9459,3.8391
983.7521,0,21.376,0,1.4421,3.4427
984.3058,0,21.5846,0.29962,2.2696,4.0701
984.8594,0,21.3486,0,1.7392,3.4035
985.413,0,21.743,0,1.7089,3.6834
985.9666,0,21.3799,0,1.3844,3.5549
986.52,0,21.4968,0.51633,1.8268,3.865
987.0734,0,21.3097,0.12456,1.5041,3.7673
987.6268,0,21.866,0.0038795,1.7618,3.6754
988.1801,0,21.4964,0.2666,2.217,3.7089
988.7334,0,21.0542,0,1.664,3.5205
989.2866,0,21.6643,0.2604,1.5566,3.6842
989.8398,0,21.7719,0.44458,2.1333,3.9927
990.3929,0,21.8401,0.28359,2.0288,4.2007
990.9459,0,21.5275,0.095455,1.9591,4.0408
991.499,0,21.7632,0.14403,1.865,3.869
992.0519,0,21.6157,0,1.5596,3.8806
992.6049,0,21.2147,0,1.5576,3.3424
993.1577,0,20.983,0,1.476,3.4817
993.7105,0,21.4116,0.077142,2.0743,3.8785
994.2632,0,21.4455,0.43372,2.0908,4.0218
994.816,0,21.3843,0.56382,1.9597,3.9059
995.3686,0,21.7796,0.14881,2.1182,4.1705
995.9212,0,21.5749,0.14688,2.018,3.8804
996.4738,0,21.6045,0,2.0687,3.8859
997.0262,0,21.6675,0.34034,2.0528,4.1812
997.5787,0,21.6428,0.6159,2.1841,4.1895
998.1311,0,21.4251,0.23825,2.1157,3.8367
998.6835,0,21.1493,0.3395,2.3057,3.9579
999.2358,0,21.3406,0,1.58,3.7073
999.788,0,21.7236,0.061048,2.3513,3.7865
1000.3402,0,21.5157,0.055362,2.2784,3.9861
1000.8923,0,21.6332,0.2324,2.297,4.2178
1001.4444,0,21.4871,0,2.0218,3.7904
1001.9965,0,21.3159,0.06916,1.8445,3.8323
1002.5485,0,21.4828,0,1.9781,3.906
1003.1004,0,22.156,0,2.3411,4.2075
1003.6523,0,21.7171,0.15324,2.4307,4.2865
1004.2041,0,22.0455,0.45691,2.3266,4.2342
1004.7559,0,22.0244,0.53431,2.0606,4.0359
1005.3076,0,22.4605,0.74946,2.5012,4.4105
1005.8593,0,21.8991,0.024041,2.146,3.9105
1006.4109,0,22.2608,0.32195,2.509,4.3431
1006.9625,0,22.1033,0.51807,2.1355,4.0868
1007.514,0,22.3339,0.057381,2.0685,4.1615
1008.0655,0,21.3494,0.19716,2.0407,3.6349
1008.6169,0,22.364,0.84604,2.5153,4.3715
1009.1683,0,21.5514,0.2534,2.1852,4.2432
1009.7195,0,22.1541,0.38163,2.2031,4.3189
1010.2708,0,21.9052,0.14408,2.1763,3.9377
1010.822,0,21.3807,0.76251,2.3649,3.9655
1011.3732,0,21.788,0.76765,2.3966,3.9762
1011.9243,0,21.9726,0.52143,2.1557,4.2988
1012.4753,0,21.5534,0.0057377,1.6429,3.6646
1013.0264,0,21.6234,0.48161,1.9109,4.3655
1013.5773,0,21.5734,0,1.3205,3.6406
1014.1282,0,21.8085,0.79047,2.0995,4.2517
1014.6791,0,21.6115,0,1.4923,3.8646
1015.2299,0,22.0729,0.66522,2.064,4.1712
1015.7806,0,21.7028,0.082881,1.6491,3.4619
1016.3313,0,22.1126,0.60111,2.1244,3.9737
1016.882,0,22.0832,0.63754,1.4533,4.2685
1017.4326,0,21.9261,0.083997,1.26,3.8906
1017.9831,0,21.632,0,1.6884,3.2673
1018.5336,0,22.0152,0.68882,1.9032,4.1863
1019.084,0,21.5711,0,1.1046,3.4093
1019.6343,0,21.2772,0,1.1333,3.8255
1020.1847,0,21.5381,0,1.6444,3.4936
1020.735,0,21.4386,0.05977,0.84579,2.9058
1021.2852,0,20.9415,0,0.5778,3.4436
1021.8354,0,22.1771,0,2.0389,4.1435
1022.3855,0,22.1716,0,0.96319,3.5452
1022.9355,0,22.4513,0.20927,1.2756,3.9977
1023.4855,0,21.7687,0,0.99337,3.1117
1024.0355,0,21.5335,0.054974,1.0373,3.8247
1024.5854,0,21.9548,0.09304,1.0621,3.6065
1025.1353,0,21.9065,0,1.331,3.8874
1025.6851,0,21.1131,0.077222,0.89997,3.0193
1026.2349,0,21.2346,0,1.9145,3.8019
1026.7845,0,20.926,0,1.2614,3.4913
1027.3342,0,21.0803,0.46426,1.1821,3.3556
1027.8838,0,20.2052,0,1.0814,3.221
1028.4333,0,20.8874,0.60621,2.0346,4.5308
1028.9828,0,20.3036,0,1.838,3.595
1029.5322,0,21.1562,0,1.4906,3.2758
1030.0817,0,20.3363,0,1.397,3.4224
1030.631,0,21.0601,0.20826,1.5074,3.2848
1031.1803,0,20.9191,0,1.5625,3.2909
1031.7295,0,20.0828,0.13642,1.8349,3.8108
1032.2787,0,20.9217,0.079894,1.4647,2.6365
1032.8278,0,20.9089,0,2.4379,3.8496
1033.3768,0,19.8656,0,1.2797,2.9503
1033.9259,0,20.3444,0,1.5986,3.8097
1034.4749,0,20.4805,0,1.176,3.7032
1035.0238,0,20.4431,0,1.7262,2.9732
1035.5726,0,20.6503,0.20089,1.8641,3.5062
1036.1215,0,21.695,0.13622,2.5819,3.8881
1036.6702,0,20.1623,0.12831,2.2395,3.8777
1037.2189,0,21.5306,0.18369,2.8611,4.7523
1037.7676,0,20.3535,0,0.83431,3.4535
1038.3162,0,21.0601,0.031438,1.7714,4.0212
1038.8646,0,20.7416,0.038946,1.7874,3.7889
1039.4132,0,20.1476,0.46167,2.3097,4.607
1039.9615,0,20.5098,0,1.7263,3.7625
1040.51,0,21.3391,0.25183,1.3066,4.6178
1041.0583,0,20.9505,0.6615,1.9904,3.8808
1041.6066,0,22.075,0.73618,1.6672,4.6788
1042.1548,0,21.1986,0,1.6873,3.3655
1042.703,0,20.9912,0.12258,1.2119,4.1709
1043.2511,0,20.3973,0.082518,0.9108,3.5545
1043.7992,0,21.4356,0.6166,2.6292,5.6016
1044.3472,0,20.4425,0,0.98772,4.4133
1044.8951,0,21.1231,1.6268,1.8029,4.2779
1045.443,0,20.1453,0,1.5106,3.1349
1045.9908,0,21.5221,0.70234,1.6145,4.5999
1046.5387,0,20.6135,0.3211,0.41845,3.5645
1047.0864,0,22.0116,0.5539,0.13074,3.4576
1047.6342,0,20.0538,0,0.87853,3.3742
1048.1818,0,20.2923,0,1.1821,4.5743
1048.7294,0,20.4858,0,0,2.4051
1049.2769,0,21.008,0.5722,0,3.658
1049.8243,0,20.0478,0,0.14993,2.7635
1050.3718,0,22.85,2.3275,1.8384,5.1442
1050.9192,0,20.1294,0,0.073171,2.4858
1051.4666,0,21.6587,0,1.029,3.6262
1052.0138,0,20.2435,0.72228,0,2.5161
1052.561,0,21.2932,0,0.21319,3.7128
1053.1082,0,19.6231,0.59642,0.88755,3.716
1053.6553,0,21.1793,0.65215,0.68341,4.24
1054.2023,0,19.8894,0,0.29755,3.4651
1054.7493,0,20.2876,0.087852,0,2.822
1055.2963,0,18.8452,0,0.1749,2.0332
1055.8431,0,20.8536,0.67803,0,2.9251
1056.39,0,20.3692,0.35892,0.51274,3.3975
1056.9368,0,20.7646,0,0.14633,1.9754
1057.4835,0,19.2794,0,0,1.8933
1058.0303,0,21.138,0,1.1242,4.5059
1058.5769,0,20.0836,0,0.86673,2.4561
1059.1234,0,20.9106,0.37565,0.7727,2.6676
1059.6699,0,18.9942,0,0,1.9547
1060.2164,0,21.0676,0.97385,2.1905,3.3077
1060.7628,0,19.248,0.31065,1.2796,3.1583
1061.3092,0,22.8257,0,1.6268,4.1979
1061.8555,0,21.6829,1.1127,2.1315,5.0184
1062.4017,0,22.6017,0.71942,3.8429,4.9208
1062.9479,0.038778,20.2937,1.1349,2.3629,2.474
1063.494,0,21.6454,0.80278,1.5813,4.585
1064.0402,0,18.0627,0,0.77089,1.855
1064.5862,0,21.6745,0.71672,0.51351,2.2188
1065.1322,0,21.2173,0.96668,1.7956,4.6626
1065.6781,0,20.9089,0,2.8995,2.9542
1066.224,0,17.8654,0,0.26841,1.902
1066.7698,0,20.041,0,0,0.64164
1067.3156,0,20.4477,0,1.2742,3.748
1067.8613,0,22.0651,3.0832,2.2357,4.7636
1068.407,0,21.8828,0.066215,1.9116,3.115
1068.9525,0,19.4248,0,1.9757,2.3844
1069.4982,0,17.5982,0,1.4178,1.7026
1070.0436,0,20.3865,0,0,2.2075
1070.5891,0,19.0569,0,1.3302,2.058
1071.1344,0,20.2031,0,3.2433,5.2593
1071.6798,0,20.309,0,0.97142,2.9738
1072.2251,0,21.9082,0,1.259,3.8564
1072.7703,0,18.9558,0,0,2.3242
1073.3154,0,20.1607,0,0,3.7127
1073.8606,0,18.3238,0,0,4.1326
1074.4056,0,20.5294,1.1498,0.5274,5.3199
1074.9507,0,18.0682,0,0,2.9646
1075.4956,0,21.2211,0,0,3.7046
1076.0405,0,18.1681,0,0,4.4121
1076.5853,0,21.7927,0,0,3.7153
1077.1301,0,17.7018,0,0,0.96958
1077.6749,0,17.4203,0,0,2.8973
1078.2196,0,20.2006,1.5332,0,3.3817
1078.7643,0,23.4418,2.054,2.1249,5.002
1079.3088,0,19.4414,0,0,4.0876
1079.8534,0,22.5877,0.87107,0.038951,3.9623
1080.3978,0,18.1053,0,0,3.4263
1080.9423,0,20.1446,0,0,4.2619
1081.4866,0,18.1529,0,0,1.2213
1082.0309,0,19.9186,0,0,3.3072
1082.5752,0,19.931,0,0,0.34891
1083.1194,0,22.0643,2.7317,0.68963,3.8658
1083.6635,0,18.6307,0,0,2.1112
1084.2075,0,19.5917,0,0,3.8221
1084.7516,0,20.9773,0.81704,2.5371,3.8976
1085.2955,0,20.5276,0,0,2.3777
1085.8395,0,21.5203,0.23817,0.0040369,1.9659
1086.3834,0,20.6726,0,0.33256,2.9057
1086.9272,0,20.1064,0,0.212,2.2779
1087.4709,0,20.2304,2.2788,0,2.7556
1088.0146,0,16.9285,0,0,1.4323
1088.5583,0,21.3017,0.49903,0.68511,2.0807
1089.1019,0,17.8046,0.10538,0.92206,1.8002
1089.6454,0,20.807,0.048297,1.7387,3.4159
1090.189,0,18.4988,0,0.12205,4.3109
1090.7324,0,18.5339,0,0.99878,1.514
1091.2758,0,18.9115,0,2.1387,2.0568
1091.8191,0.16814,20.1127,1.0906,1.5905,2.772
1092.3623,0,21.4104,1.4354,2.1798,3.0312
1092.9055,0,21.3747,0.13681,3.0569,0.98594
1093.4487,0,19.9612,0,1.0753,1.4241
1093.9918,0,20.7058,0,3.089,3.3622
1094.5349,0,15.5939,0,0.25491,0.57846
1095.0779,0,22.1871,0,0,2.8202
1095.6207,0,16.5037,0,0,1.5341
1096.1637,0,19.7788,0.97194,2.1019,2.6764
1096.7065,0,18.1068,0,0,0.10636
1097.2493,0,21.8625,0,2.1074,1.2823
1097.792,1.0048,21.3533,0,2.9748,3.7767
1098.3347,0,17.984,0,0,0.0052694
1098.8773,0,17.964,0,0,3.3517
1099.4198,0,18.5291,0,0,3.2071
1099.9623,0,15.1647,0,0,0
1100.5048,0,17.7301,1.9801,0,3.3217
