Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
868.0767,0,0,3.3153,0,8.7347,7.6876
868.6404,0,0,3.2232,0,8.7679,7.6302
869.2042,0,0,3.2426,0,8.8553,7.6839
869.7679,0,0,3.2012,0,8.7891,7.5915
870.3315,0,0,3.4082,0,8.9142,7.6595
870.8951,0,0,3.1926,0,8.7516,7.6052
871.4586,0,0,3.314,0,8.7066,7.601
872.0221,0,0,3.29,0,8.8275,7.5676
872.5856,0,0,3.215,0,8.82,7.6081
873.1489,0,0,3.1095,0,8.8041,7.533
873.7123,0,0,3.2166,0,8.8924,7.5991
874.2756,0,0,3.2601,0,8.797,7.6158
874.8389,0,0,3.0734,0,8.7138,7.5801
875.402,0,0,3.1959,0,8.7756,7.6127
875.9652,0,0,3.1207,0,8.724,7.5128
876.5283,0,0,3.2335,0,8.7553,7.6706
877.0914,0,0,3.2827,0,8.9024,7.5467
877.6544,0,0,3.1545,0,8.7648,7.6462
878.2174,0,0,3.1182,0,8.8296,7.5261
878.7803,0,0,3.1799,0,8.7426,7.7089
879.3432,0,0,3.0328,0,8.5619,7.5204
879.906,0,0,3.2276,0,8.6984,7.537
880.4688,0,0,3.1493,0,8.7808,7.5062
881.0316,0,0,3.058,0,8.6155,7.5258
881.5942,0,0,3.0677,0,8.7166,7.462
882.1569,0,0,3.1341,0,8.6661,7.3557
882.7195,0,0,3.1442,0,8.6834,7.5163
883.282,0,0,3.0861,0,8.684,7.5995
883.8445,0,0,3.06,0,8.6202,7.5428
884.407,0,0,3.0315,0,8.523,7.3927
884.9694,0,0,3.106,0,8.6857,7.525
885.5317,0,0,3.0652,0,8.6371,7.5045
886.0941,0,0,3.0221,0,8.5441,7.4332
886.6563,0,0,3.0028,0,8.6208,7.4503
887.2186,0,0,3.0707,0,8.5506,7.3738
887.7807,0,0,2.9018,0,8.4702,7.3152
888.3428,0,0,2.9722,0,8.4679,7.4077
888.9049,0,0,2.9036,0,8.6275,7.315
889.4669,0,0,2.9828,0,8.7045,7.5551
890.0289,0,0,3.0113,0,8.7832,7.4766
890.5909,0,0,2.9623,0,8.5767,7.3738
891.1528,0,0,2.9732,0,8.5119,7.3935
891.7146,0,0,2.8195,0,8.5089,7.2662
892.2764,0,0,2.8345,0,8.4669,7.3108
892.8381,0,0,3.0399,0,8.6726,7.4262
893.3998,0,0,2.8168,0,8.4801,7.2337
893.9615,0,0,2.853,0,8.4631,7.4312
894.5231,0,0,2.8941,0,8.5079,7.3938
895.0846,0,0,2.9306,0,8.5901,7.4556
895.6461,0,0,2.7591,0,8.5185,7.2154
896.2076,0,0,2.8079,0,8.5192,7.2543
896.769,0,0,2.8509,0,8.5159,7.3916
897.3304,0,0,2.8268,0,8.672,7.3919
897.8917,0,0,2.9131,0,8.5712,7.2698
898.4529,0,0,2.9778,0,8.5616,7.3832
899.0142,0,0,3.0306,0,8.7276,7.5333
899.5753,0,0,2.6331,0,8.4805,7.1844
900.1365,0,0,2.7156,0,8.5245,7.2357
900.6975,0,0,2.6713,0,8.4356,7.2253
901.2585,0,0,2.7875,0,8.4516,7.2572
901.8195,0,0,2.8871,0,8.5791,7.3237
902.3805,0,0,2.8944,0,8.5164,7.4168
902.9413,0,0,2.7944,0,8.4664,7.2764
903.5022,0,0,2.8397,0,8.4876,7.2724
904.063,0,0,2.8058,0,8.5666,7.4157
904.6237,0,0,2.962,0,8.5702,7.3806
905.1844,0,0,2.9471,0,8.7088,7.4256
905.7451,0,0,2.8856,0,8.6073,7.4273
906.3057,0,0,2.8335,0,8.6554,7.5106
906.8662,0,0,2.808,0,8.5067,7.3837
907.4267,0,0,2.9393,0,8.6256,7.3055
907.9872,0,0,2.7712,0,8.6846,7.3581
908.5475,0,0,2.6276,0,8.5381,7.3488
909.1079,0,0,2.7596,0,8.5023,7.4179
909.6682,0,0,2.804,0,8.498,7.3468
910.2285,0,0,2.824,0,8.4922,7.3677
910.7887,0,0,2.8131,0,8.5334,7.4629
911.3489,0,0,2.8367,0,8.4966,7.3799
911.909,0,0,2.6927,0,8.3453,7.2604
912.4691,0,0,2.7313,0,8.3125,7.2539
913.0291,0,0,2.7471,0,8.3868,7.2878
913.5891,0,0,2.8832,0,8.485,7.4033
914.1489,0,0,2.7671,0,8.5435,7.2567
914.7088,0,0,2.8205,0,8.3579,7.2545
915.2687,0,0,2.6835,0,8.3732,7.2674
915.8284,0,0,2.7382,0,8.3985,7.1739
916.3882,0,0,2.7297,0,8.4943,7.4093
916.9478,0,0,2.8247,0,8.5602,7.4889
917.5074,0,0,2.7273,0,8.469,7.3301
918.0671,0,0,2.7073,0,8.4398,7.3271
918.6266,0,0,2.799,0,8.5199,7.4849
919.1861,0,0,2.8694,0,8.5052,7.4287
919.7455,0,0,2.7902,0,8.496,7.3976
920.3049,0,0,2.8861,0,8.5193,7.45
920.8643,0,0,2.77,0,8.4757,7.2786
921.4235,0,0,2.7848,0,8.4665,7.3852
921.9828,0,0,2.7347,0,8.3906,7.3762
922.542,0,0,2.7758,0,8.562,7.3873
923.1011,0,0,2.8278,0,8.4631,7.3431
923.6602,0,0,2.8376,0,8.4908,7.3402
924.2193,0,0,2.7731,0,8.508,7.3234
924.7783,0,0,2.56,0,8.4199,7.2837
925.3372,0,0,2.7954,0,8.4834,7.2742
925.8961,0,0,2.6702,0,8.6001,7.3401
926.455,0,0,2.8952,0,8.6527,7.5038
927.0138,0,0,2.8072,0,8.4282,7.184
927.5726,0,0,2.8719,0,8.5461,7.4967
928.1312,0,0,3.0195,0,8.6711,7.5472
928.6899,0,0,2.9456,0,8.6427,7.4259
929.2485,0,0,3.0013,0,8.7104,7.7408
929.8071,0,0,2.9283,0,8.5552,7.4112
930.3656,0,0,2.9957,0,8.8317,7.6441
930.9241,0,0,2.9356,0,8.6223,7.6066
931.4825,0,0,2.9866,0,8.7459,7.5772
932.0408,0,0,2.9532,0,8.862,7.6597
932.5992,0,0,3.3012,0,8.9116,7.7214
933.1574,0,0,3.2999,0,9.1577,7.978
933.7156,0,0,3.2998,0,9.2002,7.9418
934.2738,0,0,3.1562,0,9.0694,7.8811
934.8319,0,0,3.3133,0,9.5302,7.9984
935.39,0,0,3.4368,0,9.3869,8.0192
935.9481,0,0,3.2266,0,9.1065,8.0495
936.506,0,0,3.4066,0,9.2131,8.3309
937.0639,0,0,3.359,0,9.4755,8.3221
937.6218,0,0,3.2464,0,9.5655,8.0739
938.1796,0,0,3.2304,0,9.1988,8.1748
938.7374,0,0,3.202,0,9.2578,7.7644
939.2952,0,0,3.1977,0,8.9938,7.8198
939.8528,0,0,3.4198,0,9.2137,7.8472
940.4105,0,0,2.8824,0,8.5244,7.4998
940.968,0,0,2.9513,0,8.7038,7.9243
941.5256,0,0,2.3782,0,8.6027,7.3491
942.083,0,0,2.7213,0,8.54,7.6122
942.6404,0,0,2.5819,0,8.5458,6.9072
943.1979,0,0,2.5301,0,8.3503,6.964
943.7552,0,0,2.603,0,8.4671,7.1235
944.3125,0,0,2.2645,0,8.5739,7.0752
944.8697,0,0,2.2726,0,8.3248,6.8925
945.4269,0,0,2.3402,0,7.8746,6.988
945.984,0,0,2.6253,0,8.3483,7.1779
946.5411,0,0,2.3591,0,8.1244,6.9479
947.0981,0,0,2.3021,0,8.0052,6.6675
947.6552,0,0,2.2854,0,8.1265,7.3647
948.2121,0,0,2.3567,0,8.1945,7.0483
948.769,0,0,2.4716,0,8.1582,7.0241
949.3258,0,0,2.4646,0,8.1029,7.0688
949.8826,0,0,2.342,0,7.9646,6.9214
950.4393,0,0,2.35,0,8.4221,7.127
950.996,0,0,2.3927,0,8.4979,7.2241
951.5527,0,0,2.0629,0,8.2387,7.0621
952.1093,0,0,2.3773,0,8.034,6.9101
952.6658,0,0,2.5955,0,8.0663,7.1291
953.2223,0,0,2.2298,0,8.0372,6.8927
953.7787,0,0,2.6292,0,8.2025,6.8581
954.3351,0,0,2.0354,0,8.2213,6.5253
954.8915,0,0,2.0314,0,7.8574,6.7139
955.4478,0,0,2.1927,0,7.8416,6.6582
956.004,0,0,2.1041,0,8.0239,6.6447
956.5602,0,0,1.8531,0,7.9145,6.568
957.1163,0,0,1.9984,0,7.9687,6.7038
957.6724,0,0,2.169,0,8.054,6.9682
958.2285,0,0,2.1344,0,7.9989,6.8024
958.7844,0,0,2.4254,0,7.8619,7.1189
959.3404,0,0,2.0384,0,7.8033,6.6703
959.8963,0,0,2.2363,0,7.7471,6.6713
960.4521,0,0,1.8263,0,7.8155,6.7666
961.0079,0,0,2.3409,0,7.8555,6.7949
961.5637,0,0,2.1498,0,7.9079,6.7683
962.1194,0,0,1.9633,0,7.8633,6.7256
962.675,0,0,2.0384,0,7.4768,6.6524
963.2306,0,0,2.2311,0,7.9765,6.7729
963.7861,0,0,1.9024,0,7.8737,6.4346
964.3416,0,0,2.0329,0,7.6819,6.3545
964.8971,0,0,2.1144,0,7.7785,6.6605
965.4525,0,0,2.0672,0,8.0225,6.6449
966.0078,0,0,1.915,0,7.6408,6.6484
966.5631,0,0,2.141,0,7.9487,6.8568
967.1183,0,0,2.1344,0,7.6918,6.3378
967.6735,0,0,2.0277,0,7.6511,6.6823
968.2287,0,0,1.8186,0,7.5927,6.47
968.7838,0,0,1.6619,0,7.4403,6.2417
969.3388,0,0,2.356,0,7.9118,6.4933
969.8938,0,0,1.9179,0,7.8115,6.7759
970.4487,0,0,2.1282,0,7.6252,6.6764
971.0036,0,0,1.832,0,7.6368,6.4683
971.5585,0,0,1.9492,0,7.751,6.6312
972.1133,0,0,2.0212,0,7.6922,6.5648
972.668,0,0,2.0448,0,7.9208,6.7188
973.2227,0,0,1.912,0,7.7565,6.396
973.7773,0,0,1.6945,0,7.6282,6.3638
974.3319,0,0,2.2077,0,7.9034,6.5164
974.8864,0,0,1.9039,0,7.6902,6.5744
975.4409,0,0,2.1444,0,7.7277,6.7078
975.9954,0,0,2.066,0,7.6601,6.7155
976.5497,0,0,2.2017,0,7.7495,6.7076
977.1041,0,0,1.9977,0,7.6641,6.4849
977.6584,0,0,1.9197,0,7.5748,6.6314
978.2126,0,0,1.9759,0,7.5947,6.4974
978.7668,0,0,1.9103,0,7.7759,6.6319
979.3209,0,0,2.0126,0,7.6951,6.651
979.875,0,0,1.9147,0,7.5436,6.5018
980.429,0,0,1.9755,0,7.7233,6.7818
980.983,0,0,1.8844,0,7.5697,6.7518
981.5369,0,0,1.8366,0,7.8196,6.5455
982.0908,0,0,1.9785,0,7.8129,6.7532
982.6447,0,0,2.1781,0,7.9043,6.7791
983.1984,0,0,2.0437,0,7.7475,6.8752
983.7521,0,0,2.1115,0,7.7388,6.6238
984.3058,0,0,1.8712,0,7.4811,6.6039
984.8594,0,0,1.7796,0,7.7477,6.5056
985.413,0,0,1.9522,0,7.6798,6.2694
985.9666,0,0,1.9728,0,7.9731,7.0478
986.52,0,0,1.7979,0,7.6887,6.5709
987.0734,0,0,1.8342,0,7.642,6.5254
987.6268,0,0,1.7476,0,7.6888,6.6028
988.1801,0,0,1.5703,0,7.7098,6.5032
988.7334,0,0,1.6894,0,7.6569,6.4764
989.2866,0,0,2.0707,0,7.5891,6.5362
989.8398,0,0,1.5543,0,7.7007,6.8985
990.3929,0,0,2.3596,0,8.0547,6.9296
990.9459,0,0,2.0682,0,7.9298,6.8209
991.499,0,0,1.8643,0,7.7103,6.4478
992.0519,0,0,2.0355,0,7.8574,6.4716
992.6049,0,0,2.0098,0,7.7134,6.9285
993.1577,0,0,2.1027,0,7.7725,6.7284
993.7105,0,0,2.0085,0,7.4479,6.6822
994.2632,0,0,1.6891,0,7.7716,6.4006
994.816,0,0,1.8102,0,7.8307,6.6319
995.3686,0,0,1.6706,0,7.4091,6.3057
995.9212,0,0,1.9576,0,7.7874,6.793
996.4738,0,0,1.7685,0,7.7465,6.6138
997.0262,0,0,2.3213,0,7.8937,6.9122
997.5787,0,0,1.3736,0,7.7382,6.7065
998.1311,0,0,1.7714,0,7.8573,6.6616
998.6835,0,0,2.1066,0,7.7425,6.7508
999.2358,0,0,2.0259,0,7.7668,6.5971
999.788,0,0,1.9362,0,7.6168,6.5532
1000.3402,0,0,1.9866,0,7.7705,6.5393
1000.8923,0,0,2.0479,0,7.6037,6.798
1001.4444,0,0,1.7911,0,7.6126,6.6096
1001.9965,0,0,2.0438,0,7.6192,6.6707
1002.5485,0,0,1.8519,0,7.6702,6.6357
1003.1004,0,0,1.9616,0,7.8595,6.6959
1003.6523,0,0,2.1202,0,7.802,6.7594
1004.2041,0,0,1.6679,0,7.206,6.3967
1004.7559,0,0,1.9773,0,7.4583,6.5998
1005.3076,0,0,1.9456,0,7.4254,6.4875
1005.8593,0,0,2.1094,0,7.7397,6.6931
1006.4109,0,0,1.931,0,7.8642,6.8015
1006.9625,0,0,1.8646,0,7.593,6.6709
1007.514,0,0,2.1906,0,7.9667,6.812
1008.0655,0,0,2.0955,0,7.9693,6.8716
1008.6169,0,0,1.8957,0,7.6801,6.6386
1009.1683,0,0,1.9688,0,7.9379,6.9227
1009.7195,0,0,1.7472,0,7.7014,6.5324
1010.2708,0,0,1.7945,0,7.4922,6.4729
1010.822,0,0,1.6468,0,7.7666,6.8797
1011.3732,0,0,2.3604,0,7.8591,6.9436
1011.9243,0,0,1.8442,0,7.7763,6.48
1012.4753,0,0,1.9342,0,7.7943,6.5655
1013.0264,0,0,1.7775,0,7.8204,6.6894
1013.5773,0,0,2.1793,0,7.9463,6.5299
1014.1282,0,0,2.2011,0,8.0851,6.9665
1014.6791,0,0,2.0062,0,7.9645,6.7054
1015.2299,0,0,1.6214,0,7.3821,6.2861
1015.7806,0,0,1.8103,0,8.5568,6.8502
1016.3313,0,0,2.227,0,7.9006,6.821
1016.882,0,0,1.7313,0,7.6768,6.7473
1017.4326,0,0,1.8753,0,7.939,6.6837
1017.9831,0,0,1.9387,0,7.7251,6.9192
1018.5336,0,0,2.2888,0,8.0697,6.9923
1019.084,0,0,2.3656,0,7.7013,7.3888
1019.6343,0,0,1.5696,0,7.7653,6.6145
1020.1847,0,0,1.5202,0,7.6597,6.6407
1020.735,0,0,1.8945,0,7.9016,6.6214
1021.2852,0,0,2.071,0,8.159,7.0335
1021.8354,0,0,1.6005,0,7.6089,6.4614
1022.3855,0,0,1.8645,0,7.7321,6.7014
1022.9355,0,0,1.4125,0,7.5397,6.8917
1023.4855,0,0,1.9779,0,8.4802,6.8729
1024.0355,0,0,1.3953,0,8.3425,6.8891
1024.5854,0,0,1.5659,0,7.563,6.5717
1025.1353,0,0,1.4641,0,7.9103,6.7501
1025.6851,0,0,1.4367,0,7.9296,6.6956
1026.2349,0,0,1.5704,0,7.982,6.9091
1026.7845,0,0,2.4276,0,8.3354,7.4475
1027.3342,0,0,1.7253,0,8.0098,6.6984
1027.8838,0,0,2.2412,0,7.853,7.0686
1028.4333,0,0,2.1077,0,8.0795,7.1845
1028.9828,0,0,1.5432,0,7.8588,6.7599
1029.5322,0,0,2.52,0,8.2898,7.0983
1030.0817,0,0,2.6075,0,7.8198,7.3915
1030.631,0,0,1.2746,0,7.3415,6.6465
1031.1803,0,0,1.8799,0,7.4406,7.1273
1031.7295,0,0,2.5965,0,8.2097,6.4743
1032.2787,0,0,2.2974,0,8.1581,7.5714
1032.8278,0,0,1.4575,0,7.8443,6.7903
1033.3768,0,0,2.0285,0,7.7659,7.4127
1033.9259,0,0,2.1478,0,8.6544,7.5209
1034.4749,0,0,1.5419,0,7.9291,6.6991
1035.0238,0,0,2.4074,0,8.8723,7.5697
1035.5726,0,0,2.0932,0,7.8147,6.9613
1036.1215,0,0,1.3168,0,7.501,6.8823
1036.6702,0,0,1.7624,0,7.8837,6.6645
1037.2189,0,0,2.0421,0,8.284,7.5725
1037.7676,0,0,2.0701,0,8.0183,6.9638
1038.3162,0,0,2.2884,0,8.1223,6.0944
1038.8646,0,0,2.1148,0,7.9606,7.2132
1039.4132,0,0,2.1479,0,8.3119,7.7503
1039.9615,0,0,1.4859,0,6.8708,5.983
1040.51,0,0,1.6905,0,9.0542,7.3152
1041.0583,0,0,1.8746,0,8.1932,7.1916
1041.6066,0,0,2.1472,0,8.9779,7.6271
1042.1548,0,0,1.8896,0,7.9391,6.617
1042.703,0,0,1.3605,0,8.3953,7.2302
1043.2511,0,0,2.1897,0,8.5794,7.137
1043.7992,0,0,2.0137,0,8.2388,7.6055
1044.3472,0,0,1.5063,0,8.1127,6.7478
1044.8951,0,0,2.3307,0,8.0377,6.7014
1045.443,0,0,1.9421,0,8.2592,6.9567
1045.9908,0,0,0.78919,0,6.7318,6.0925
1046.5387,0,0,2.0079,0,8.1415,6.6684
1047.0864,0,0,2.4307,0,8.573,7.9463
1047.6342,0,0,2.7882,0,7.6796,6.2024
1048.1818,0,0,1.9816,0,7.898,7.4652
1048.7294,0,0,2.1862,0,7.9322,7.8741
1049.2769,0,0,1.0791,0,7.8616,6.437
1049.8243,0,0,0.19076,0,8.7175,7.0828
1050.3718,0,0,1.4884,0,6.2021,6.2038
1050.9192,0,0,1.4516,0,6.9812,6.3465
1051.4666,0,0,1.423,0,7.7525,5.6762
1052.0138,0,0,1.1921,0,7.485,6.8291
1052.561,0,0,1.2549,0,8.1741,6.7979
1053.1082,0,0,2.0438,0,7.9255,7.0978
1053.6553,0,0,3.0194,0,8.2509,8.3067
1054.2023,0,0,2.2233,0,9.2679,7.5346
1054.7493,0,0,1.7278,0,7.3467,7.6147
1055.2963,0,0,1.1156,0,8.7663,6.6664
1055.8431,0,0,1.7464,0,7.1729,6.6421
1056.39,0,0,2.316,0,7.9607,6.3159
1056.9368,0,0,1.9793,0,8.5164,7.6108
1057.4835,0,0,2.9125,0,9.2212,7.6375
1058.0303,0,0,2.6481,0,7.7971,6.0528
1058.5769,0,0,1.747,0,8.2553,7.3547
1059.1234,0,0,1.7123,0,6.8087,7.7546
1059.6699,0,0,1.3533,0,7.4282,6.8123
1060.2164,0,0,1.1558,0,7.3106,7.0768
1060.7628,0,0,1.7148,0,7.8738,7.3275
1061.3092,0,0,0.48921,0,7.098,6.8512
1061.8555,0,0,1.2388,0,8.1615,6.3741
1062.4017,0,0,1.8636,0,8.9937,7.6615
1062.9479,0,0,0.9716,0,7.7986,6.8153
1063.494,0,0.27084,3.2241,0,8.94,7.8401
1064.0402,0,0,0.64872,0,8.4119,6.8959
1064.5862,0,0,0,0,7.9418,7.0918
1065.1322,0,0,0.90051,0,7.3157,5.3084
1065.6781,0,0,2.0602,0,7.6988,7.4892
1066.224,0,0,1.7843,0,8.3953,8.2322
1066.7698,0,0,2.3634,0,8.8121,8.0763
1067.3156,0,0,0.50165,0,7.361,4.9704
1067.8613,0,0,0.83001,0,6.4869,5.713
1068.407,0,0,0.70913,0,6.309,4.6333
1068.9525,0,0,0,0,6.0267,5.6706
1069.4982,0,0,0.91047,0,6.864,5.8722
1070.0436,0,0,0.010683,0,7.7081,5.5928
1070.5891,0,0,0,0,6.5792,5.7701
1071.1344,0,0,1.814,0,9.3006,7.325
1071.6798,0,0,0.37279,0,7.6065,4.6708
1072.2251,0,0,1.5325,0,7.5795,6.522
1072.7703,0,0,1.0588,0,7.4761,7.2396
1073.3154,0,0,1.2724,0,8.3123,5.6313
1073.8606,0,0,0.58727,0,7.6402,5.1812
1074.4056,0,0,1.9963,0,7.1517,6.934
1074.9507,0,0,0.1799,0,7.8035,5.2731
1075.4956,0,0,1.0827,0,7.3335,6.1679
1076.0405,0,0,1.5907,0,7.5261,8.2176
1076.5853,0,0,1.8817,0,9.9902,7.2406
1077.1301,0,0,2.2449,0,8.9105,6.345
1077.6749,0,0,1.9916,0,6.7678,5.4269
1078.2196,0,0,0,0,5.8367,4.5928
1078.7643,0,0,1.8828,0,7.6692,7.6817
1079.3088,0,0,2.3782,0,8.5553,6.713
1079.8534,0,0,1.0619,0,7.2898,6.6233
1080.3978,0,0,0.88405,0,6.9571,8.0173
1080.9423,0,0,0,0,5.3614,3.4584
1081.4866,0,0,2.4789,0,8.7238,7.7289
1082.0309,0,0,1.8504,0,5.8443,3.8541
1082.5752,0,0,1.9325,0,7.7996,7.0293
1083.1194,0,0,2.9717,0,8.2006,7.3889
1083.6635,0,0,1.9671,0,8.8602,6.8594
1084.2075,0,0,0,0,5.1676,6.8913
1084.7516,0,0,1.6111,0,8.8826,7.1574
1085.2955,0,0,2.1211,0,8.2528,7.7388
1085.8395,0,0,0,0,6.676,5.5568
1086.3834,0,0,1.1031,0,6.6721,6.2795
1086.9272,0,0,0,0,8.9158,5.3325
1087.4709,0,0,0.52492,0,8.7015,5.3297
1088.0146,0,0.53665,1.5732,0,9.1744,7.0021
1088.5583,0,0,0,0,7.1355,4.895
1089.1019,0,0,0.49618,0,9.3321,6.7824
1089.6454,0,0,0,0,9.5444,4.9998
1090.189,0,0,1.1822,0,6.5847,6.628
1090.7324,0,0,0.015438,0,8.5144,6.4611
1091.2758,0,0,3.3444,0,8.8273,6.1533
1091.8191,0,0,0,0,7.6402,5.3054
1092.3623,0,0,2.2814,0,7.074,6.5702
1092.9055,0,0,2.0287,0,8.8402,7.8068
1093.4487,0,0,0.55581,0,8.5837,6.3772
1093.9918,0,0,1.9591,0,7.6249,6.3936
1094.5349,0,0,1.2559,0,8.9121,4.3708
1095.0779,0,0,1.6353,0,7.9397,5.7804
1095.6207,0,0,1.4478,0,8.3585,5.2684
1096.1637,0,0,0.62947,0,7.3906,6.1815
1096.7065,0,0,2.5141,0,8.7404,7.5378
1097.2493,0,0,0,0,8.1954,6.4048
1097.792,0,0,3.0451,0,8.4094,6.9576
1098.3347,0,0,0.14109,0,6.8909,7.255
1098.8773,0,0,0.33868,0,7.3954,5.8319
1099.4198,0,0,0,0.79057,8.4769,7.924
1099.9623,0,0,3.5568,0,8.803,7.4938
1100.5048,0,0,0,0.89705,8.2538,6.0848
