Filename-->,Cancer,Cancer,Cancer,Sain,Sain
964.8971,0,0,0,5.7206,8.6003
965.4525,0,0,0.0052884,6.1745,8.6029
966.0078,0,0,0.15923,5.9915,8.5726
966.5631,0,0,0,5.8174,8.4106
967.1183,0,0,0,5.5845,8.297
967.6735,0,0,0,5.9283,8.3342
968.2287,0,0,0,5.7963,8.5063
968.7838,0,0,0,5.7921,8.5374
969.3388,0,0,0,5.6592,8.4157
969.8938,0,0,0,6.0439,8.7233
970.4487,0,0,0,5.8718,8.468
971.0036,0,0,0,5.4139,8.3816
971.5585,0,0,0,5.5722,8.1715
972.1133,0,0,0,5.6254,8.4363
972.668,0,0,0,5.7166,8.6067
973.2227,0,0,0,5.6997,8.4461
973.7773,0,0,0,5.6798,8.2825
974.3319,0,0,0,5.4849,8.5051
974.8864,0,0,0,5.5084,8.3758
975.4409,0,0,0,5.873,8.7415
975.9954,0,0,0,5.67,8.4343
976.5497,0,0,0,5.8423,8.6866
977.1041,0,0,0,5.4279,8.6425
977.6584,0,0,0,5.4722,8.1054
978.2126,0,0,0,5.4342,8.4971
978.7668,0,0,0,5.6894,8.5306
979.3209,0,0,0,5.3541,8.4274
979.875,0,0,0,5.4591,8.2248
980.429,0,0,0,5.4965,8.2618
980.983,0,0,0,5.2125,7.9368
981.5369,0,0,0,5.5362,8.4029
982.0908,0,0,0,5.2804,8.2199
982.6447,0,0,0,5.0423,8.2356
983.1984,0,0,0,5.4805,8.3694
983.7521,0,0,0.035443,5.5078,8.5802
984.3058,0,0,0,5.5729,8.3588
984.8594,0,0,0,5.2536,8.0588
985.413,0,0,0,5.4225,8.3839
985.9666,0,0,0,5.6591,8.4589
986.52,0,0,0,5.5834,8.4036
987.0734,0,0,0,5.7311,8.1824
987.6268,0,0,0,5.3323,8.3277
988.1801,0,0,0,5.802,8.3157
988.7334,0,0,0,5.6035,8.7366
989.2866,0,0,0,5.5024,8.3609
989.8398,0,0,0,5.7828,8.0332
990.3929,0,0,0,5.3354,8.0988
990.9459,0,0,0,5.6273,8.0412
991.499,0,0,0,5.7798,8.1228
992.0519,0,0,0,5.306,8.0904
992.6049,0,0,0,5.7099,8.1122
993.1577,0,0,0,5.5081,8.0058
993.7105,0,0,0,5.587,7.9481
994.2632,0,0,0.015256,5.7904,8.0995
994.816,0,0,0,5.5646,8.115
995.3686,0,0,0,5.6996,8.6549
995.9212,0,0,0,5.2038,8.4378
996.4738,0,0,0,5.5267,7.9477
997.0262,0,0,0,5.7455,7.9595
997.5787,0,0,0,5.4738,8.2832
998.1311,0,0,0,5.9344,8.3245
998.6835,0,0,0,5.6162,8.324
999.2358,0,0,0,5.3659,7.9682
999.788,0,0,0,5.9523,8.5234
1000.3402,0,0,0,5.789,8.2695
1000.8923,0,0,0,5.5639,7.9803
1001.4444,0,0,0,5.7137,8.2139
1001.9965,0,0,0,5.9071,8.7239
1002.5485,0,0,0.082975,5.8219,8.6341
1003.1004,0,0,0,5.544,8.3446
1003.6523,0,0,0.090899,5.6379,8.3764
1004.2041,0,0,0.012349,5.4303,8.0397
1004.7559,0,0,0,5.48,8.4266
1005.3076,0,0,0,5.6999,8.5722
1005.8593,0,0,0,5.3537,8.5122
1006.4109,0,0,0,5.379,8.6362
1006.9625,0,0,0.012494,5.7115,8.8231
1007.514,0,0,0,5.529,8.2949
1008.0655,0,0,0,5.0314,8.1703
1008.6169,0,0,0,5.5492,8.6554
1009.1683,0,0,0,5.5383,8.6199
1009.7195,0,0,0,5.5519,8.127
1010.2708,0,0,0,5.4884,8.5078
1010.822,0,0,0,5.0981,8.2499
1011.3732,0,0,0,5.3876,8.3223
1011.9243,0,0,0,5.6419,8.4359
1012.4753,0,0,0,5.3986,8.2852
1013.0264,0,0,0,5.539,8.9814
1013.5773,0,0,0,5.6091,7.9382
1014.1282,0,0,0,5.144,8.1667
1014.6791,0,0,0,5.2014,7.9204
1015.2299,0,0,0,5.6126,8.1608
1015.7806,0,0,0,5.608,8.2029
1016.3313,0,0,0,6.2196,8.8894
1016.882,0,0,0,5.8096,8.1431
1017.4326,0,0,0,5.2921,8.4656
1017.9831,0,0,0,6.062,8.5338
1018.5336,0,0,0,5.9071,8.245
1019.084,0,0,0.086561,5.7026,8.5191
1019.6343,0,0,0,5.616,8.2311
1020.1847,0,0,0.3897,6.0635,8.3571
1020.735,0,0,0,5.2019,8.4591
1021.2852,0,0,0,6.1068,8.6896
1021.8354,0,0,0,5.7109,8.618
1022.3855,0,0,0,5.4295,8.2309
1022.9355,0,0,0,5.5522,8.2773
1023.4855,0,0,0,5.8842,7.8379
1024.0355,0,0,0,5.3682,8.1628
1024.5854,0,0,0,5.9322,7.169
1025.1353,0,0,0,5.8655,7.5123
1025.6851,0,0,0.20483,6.0441,8.1924
1026.2349,0,0,0.20115,5.0766,7.9056
1026.7845,0,0,0,5.4863,7.9908
1027.3342,0,0,0,5.3232,7.485
1027.8838,0,0,0.25831,6.2975,8.0984
1028.4333,0,0,0.089001,6.5702,8.881
1028.9828,0,0,0,5.5537,8.9754
1029.5322,0,0,0,5.8408,8.6125
1030.0817,0,0,0,6.0682,8.3628
1030.631,0,0,0,5.1891,8.2764
1031.1803,0,0,0,5.9852,8.633
1031.7295,0,0,0,5.9479,8.6118
1032.2787,0,0,0,6.932,8.4278
1032.8278,0,0,0,5.6857,8.2132
1033.3768,0,0,0,6.0681,8.3998
1033.9259,0,0,0,5.5446,8.4033
1034.4749,0,0,0,6.2568,8.4183
1035.0238,0,0,0,6.1806,9.5245
1035.5726,0,0,0,5.8091,8.0903
1036.1215,0,0,0,6.4719,9.2465
1036.6702,0,0,0,5.8041,8.9288
1037.2189,0,0,0.10047,5.4771,9.2231
1037.7676,0,0,0,5.0882,8.4557
1038.3162,0,0,0,5.5425,9.4877
1038.8646,0,0,0.29194,6.276,9.503
1039.4132,0,0,0,4.6392,9.5743
1039.9615,0,0,0,5.314,8.4116
1040.51,0,0,0,6.3389,9.6743
1041.0583,0,0,0,4.9654,8.8892
1041.6066,0,0,0.11904,6.4539,8.8469
1042.1548,0,0,0,5.3734,8.5033
1042.703,0,0,0,5.6056,8.9969
1043.2511,0,0,0,4.7749,8.074
1043.7992,0,0,0.6566,5.7068,10.5786
1044.3472,0,0,0,5.9078,9.151
1044.8951,0,0,0,5.9768,9.1198
1045.443,0,0,0,6.6943,9.2683
1045.9908,0,0,0.61812,5.0526,8.4662
1046.5387,0,0,0,6.6343,9.3424
1047.0864,0,0,0.073223,6.5955,9.6244
1047.6342,0,0,0,6.3622,8.6378
1048.1818,0,0,0.070801,5.5373,8.4234
1048.7294,0,0,0,5.922,8.341
1049.2769,0,0,0.20664,6.0479,8.9045
1049.8243,0,0,0,6.7965,8.5799
1050.3718,0,0,0,4.8806,8.1177
1050.9192,0,0,0.26595,5.181,8.7183
1051.4666,0,0,0.29952,5.9579,8.5949
1052.0138,0,0,0,6.2433,8.4504
1052.561,0,0,0.49234,6.1013,8.2951
1053.1082,0,0,0,5.0835,8.5274
1053.6553,0,0,0,5.9253,7.554
1054.2023,0,0,0,5.6177,7.9199
1054.7493,0,0,0,5.0082,7.7125
1055.2963,0,0,0,6.2599,8.0942
1055.8431,0,0.14808,0.48239,7.063,9.024
1056.39,0,0,0,5.7205,7.6105
1056.9368,0,0,0,6.5199,9.2871
1057.4835,0,0,0,5.5222,6.9161
1058.0303,0,0,0,6.8298,8.5156
1058.5769,0,0,0,5.7284,6.3392
1059.1234,0,0,0.39321,7.8344,9.8029
1059.6699,0,0,0,6.0674,8.7031
1060.2164,0,0,0.84832,6.3636,10.2735
1060.7628,0,0,0.43791,6.1438,9.4976
1061.3092,0,0,0.052168,7.1261,8.4903
1061.8555,0,0,1.4323,6.8919,9.5837
1062.4017,0,0,0,6.8272,8.7938
1062.9479,0,0,0,5.973,9.3362
1063.494,0,0,0,5.0569,8.3315
1064.0402,0,0,0,4.0628,7.6649
1064.5862,0,0,0.26106,6.0437,10.0101
1065.1322,0,0,0.75229,5.6709,8.2091
1065.6781,0,0.19822,0,8.5636,10.7239
1066.224,0,0,0.5004,6.5871,11.2135
1066.7698,0,0,0,5.0174,7.696
1067.3156,0,0,0,5.0297,9.2118
1067.8613,0,0.41564,2.6304,6.2969,11.0798
1068.407,0,0,0,3.6331,8.2477
1068.9525,0,0,0.030303,5.5394,8.8636
1069.4982,0,0,0.031167,3.9021,9.8364
1070.0436,0,0,0,4.3546,9.0363
1070.5891,0,0,0,6.1477,9.2518
1071.1344,0,0,0,2.6348,7.3438
1071.6798,0,0,0.294,6.0759,9.5027
1072.2251,0,0,0,6.3835,8.9278
1072.7703,0,0,0.029431,4.6534,10.0883
1073.3154,0,0,0,3.5935,9.1233
1073.8606,0,0,0,6.4326,8.5734
1074.4056,0,0.013419,2.0431,7.0484,9.9571
1074.9507,0,0,0,5.1439,8.2599
1075.4956,0,0,0.37649,5.442,10.3912
1076.0405,0,0,0,4.1689,8.3024
1076.5853,0,0,0.16038,6.3438,9.2983
1077.1301,0,0,0,5.5363,8.3831
1077.6749,0,0,0,5.2474,8.2103
1078.2196,0,0,0,5.3186,7.6976
1078.7643,0,0.13019,0,6.0685,8.9364
1079.3088,0,0,1.0398,4.9677,8.1349
1079.8534,0,0,0,4.7104,6.7561
1080.3978,0,0,0.41129,4.7053,5.8977
1080.9423,0,0,0,4.677,7.8638
1081.4866,0,0,0,4.1364,5.3433
1082.0309,0,0,1.0566,6.4388,8.8267
1082.5752,0,0,0.38286,8.2025,8.3417
1083.1194,0,0,0,7.1268,8.9246
1083.6635,0,0,0,6.4326,5.5867
1084.2075,0,0,0,5.1246,8.609
1084.7516,0,0,0.97091,7.6626,5.9343
1085.2955,0,0.49827,0,6.013,8.0187
1085.8395,0,0,0,6.0956,6.8994
1086.3834,0,0.16936,0.25197,4.457,7.2452
1086.9272,0,0,0,3.8828,4.9858
1087.4709,0,0,1.3519,6.225,7.4596
1088.0146,0,0,1.0254,5.8484,10.3063
1088.5583,0,0,0,6.5792,8.647
1089.1019,0,0,1.8835,6.6496,10.2043
1089.6454,0,0,0,7.7541,9.1292
1090.189,0,0.97297,2.2027,10.4414,11.6712
1090.7324,0,0,2.257,5.7755,11.3675
1091.2758,0,0,0,3.3015,5.3613
1091.8191,0,0,0,4.0006,9.2227
1092.3623,0,0,0,5.3348,11.1448
1092.9055,0,0,0,5.9131,9.8242
1093.4487,0,0,0,3.7329,7.3717
1093.9918,0.30116,0,0,7.3266,9.4989
1094.5349,0.3553,0,3.3478,3.4279,11.3897
1095.0779,0,0,0,4.6795,8.1816
1095.6207,0,1.0582,2.4488,7.2798,12.9799
1096.1637,0,0,0,2.0405,8.2991
1096.7065,0,0,1.917,6.2063,11.2053
1097.2493,0,0,0,4.1857,10.5323
1097.792,0,0,0,3.2157,9.7173
1098.3347,4.5578,5.9481,3.225,6.7322,16.0151
1098.8773,0,0,0,1.2133,12.0111
1099.4198,0,0,0.85916,2.7894,7.7381
1099.9623,0,0,0,5.3632,8.2975
1100.5048,1.4086,0,3.5243,8.0563,15.5838
