Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
845.4879,0,0.0773,0.24128,14.9366,6.7895,17.5929
846.0535,0,0.074114,0.37366,14.9569,6.8769,17.8093
846.619,0,0.043852,0.21361,14.9099,6.7254,17.664
847.1846,0,0,0.33053,14.8374,6.8327,17.6278
847.7501,0,0.036661,0.22362,14.8744,6.807,17.5983
848.3155,0,0,0.08196,14.8172,6.744,17.4859
848.8809,0,0,0.26431,14.847,6.8836,17.5621
849.4462,0,0.049318,0.28226,14.8133,6.8288,17.6396
850.0115,0,0.051131,0.22036,14.6597,6.8234,17.5478
850.5768,0,0,0.26104,14.6659,6.7538,17.6294
851.142,0,0.085058,0.22292,14.6946,6.8131,17.5206
851.7072,0,0,0.15731,14.7218,6.7046,17.4364
852.2723,0,0,0.20302,14.5677,6.7133,17.4008
852.8373,0,0,0.15728,14.5545,6.6991,17.5231
853.4023,0,0,0.17487,14.6144,6.7683,17.5599
853.9673,0,0,0.1213,14.5038,6.6077,17.4474
854.5323,0,0,0.21759,14.4673,6.7891,17.4374
855.0972,0,0,0.1089,14.4744,6.5816,17.3369
855.662,0,0,0.15176,14.4658,6.6182,17.4019
856.2268,0,0,0.13286,14.4647,6.7215,17.5015
856.7915,0,0,0.2543,14.5064,6.7223,17.5766
857.3562,0,0,0.25324,14.532,6.7341,17.4754
857.9209,0,0,0.11227,14.4179,6.7733,17.4073
858.4855,0,0,0.20911,14.5008,6.7063,17.4142
859.05,0,0,0.039994,14.3048,6.6819,17.347
859.6146,0,0,0.0052747,14.1167,6.5765,17.3392
860.179,0,0,0.030317,14.2219,6.5626,17.406
860.7435,0,0,0,14.3362,6.6092,17.4513
861.3078,0,0,0.18307,14.2723,6.6444,17.3576
861.8721,0,0,0.095289,14.3989,6.532,17.3686
862.4364,0,0,0.075184,14.3064,6.6381,17.4374
863.0007,0,0,0.15848,14.2975,6.733,17.3659
863.5649,0,0,0.12555,14.1858,6.7237,17.4224
864.129,0,0,0.23331,14.3034,6.654,17.4975
864.6931,0,0,0.17188,14.3036,6.7607,17.3844
865.2571,0,0,0.13313,14.2281,6.5675,17.2987
865.8212,0,0,0.12347,14.118,6.7104,17.4504
866.3851,0,0,0.13961,14.1167,6.6205,17.2448
866.949,0,0,0.18052,14.2448,6.7336,17.3298
867.5129,0,0.04405,0.26537,14.296,6.6671,17.4474
868.0767,0,0,0.089552,14.0288,6.6929,17.3467
868.6404,0,0,0.13498,14.1762,6.6949,17.3528
869.2042,0,0,0.14027,14.0366,6.5764,17.2949
869.7679,0,0,0.091863,14.0196,6.6564,17.2544
870.3315,0,0,0.1876,14.0386,6.5997,17.1893
870.8951,0,0,0.14918,13.9987,6.5079,17.2082
871.4586,0,0,0.12701,13.9314,6.6474,17.172
872.0221,0,0,0.22356,13.9581,6.7221,17.2525
872.5856,0,0,0.11896,13.932,6.6038,17.1901
873.1489,0,0,0.097733,13.8962,6.5606,17.2373
873.7123,0,0,0.057536,13.8998,6.6002,17.1362
874.2756,0,0,0.034507,13.9064,6.5823,17.0761
874.8389,0,0,0.032816,13.6501,6.5011,17.2349
875.402,0,0,0.084912,13.8663,6.5805,17.1226
875.9652,0,0,0,13.706,6.4671,17.1729
876.5283,0,0,0,13.6391,6.4844,17.1521
877.0914,0,0,0,13.5544,6.3537,17.0542
877.6544,0,0,0,13.6975,6.4679,17.0618
878.2174,0,0,0.009232,13.6526,6.4756,16.9766
878.7803,0,0,0,13.5202,6.3181,17.0231
879.3432,0,0,0,13.6361,6.367,16.9979
879.906,0,0,0,13.6131,6.4224,17.0712
880.4688,0,0,0,13.5501,6.3169,16.8472
881.0316,0,0,0,13.4404,6.3734,16.8253
881.5942,0,0,0.072447,13.7273,6.3433,17.0338
882.1569,0,0,0.019994,13.5719,6.4523,16.924
882.7195,0,0,0.0035947,13.4743,6.3051,16.9982
883.282,0,0,0,13.4363,6.3159,16.9699
883.8445,0,0,0.087977,13.5289,6.3988,17.0361
884.407,0,0,0.15036,13.638,6.3754,17.0731
884.9694,0,0,0,13.4706,6.3801,16.8337
885.5317,0,0,0,13.4623,6.3848,16.9228
886.0941,0,0,0.024101,13.5012,6.4257,16.7854
886.6563,0,0,0,13.2509,6.28,16.7002
887.2186,0,0,0,13.4208,6.3162,16.7751
887.7807,0,0,0,13.3035,6.3322,16.8201
888.3428,0,0,0,13.4267,6.4152,16.8296
888.9049,0,0,0,13.3258,6.4201,16.8184
889.4669,0,0,0.0012516,13.3469,6.3634,16.7662
890.0289,0,0,0,13.1612,6.2958,16.6392
890.5909,0,0,0,13.201,6.2164,16.7108
891.1528,0,0,0,13.301,6.3498,16.7281
891.7146,0,0,0,13.3157,6.2911,16.8172
892.2764,0,0,0,13.1682,6.2257,16.7833
892.8381,0,0,0,13.0851,6.2163,16.6017
893.3998,0,0,0,13.0156,6.2064,16.5693
893.9615,0,0,0,13.1717,6.2103,16.8657
894.5231,0,0,0,12.9811,6.1689,16.6531
895.0846,0,0,0,13.0757,6.134,16.6113
895.6461,0,0,0,12.8957,5.9501,16.5538
896.2076,0,0,0,13.0933,6.2824,16.6905
896.769,0,0,0,13.0847,6.271,16.6214
897.3304,0,0,0,12.9129,6.1147,16.6104
897.8917,0,0,0,12.9593,6.1298,16.4791
898.4529,0,0,0,12.9078,6.1683,16.7047
899.0142,0,0,0,12.7248,5.963,16.5096
899.5753,0,0,0,12.8576,5.9884,16.4424
900.1365,0,0,0,12.8023,6.1997,16.695
900.6975,0,0,0,12.7991,6.1682,16.5034
901.2585,0,0,0,12.8355,6.175,16.575
901.8195,0,0,0,12.8265,6.109,16.4969
902.3805,0,0,0,12.792,6.1084,16.5836
902.9413,0,0,0,12.8071,6.0422,16.6278
903.5022,0,0,0,12.7559,6.0088,16.4205
904.063,0,0,0,12.8024,6.1855,16.4762
904.6237,0,0,0,12.6987,6.0627,16.4402
905.1844,0,0,0,12.5832,6.0566,16.308
905.7451,0,0,0,12.6706,6.1665,16.4585
906.3057,0,0,0,12.7449,6.0486,16.624
906.8662,0,0,0,12.592,6.0426,16.3226
907.4267,0,0,0,12.7538,6.1185,16.3172
907.9872,0,0,0,12.7176,6.2133,16.4062
908.5475,0,0,0,12.8268,6.176,16.5315
909.1079,0,0,0,12.5928,6.0946,16.4797
909.6682,0,0,0,12.5639,6.0822,16.2357
910.2285,0,0,0,12.6313,5.9704,16.4569
910.7887,0,0,0,12.4959,5.9829,16.2945
911.3489,0,0,0,12.5076,6.0049,16.2123
911.909,0,0,0,12.5603,5.9791,16.189
912.4691,0,0,0,12.3409,6.033,16.2012
913.0291,0,0,0,12.3744,6.0381,16.2026
913.5891,0,0,0,12.1626,5.7783,16.1347
914.1489,0,0,0,12.3962,5.9465,16.2797
914.7088,0,0,0,12.1245,5.7264,16.1345
915.2687,0,0,0,11.9233,5.6322,15.8147
915.8284,0,0,0,12.1339,5.8444,16.184
916.3882,0,0,0,12.0247,5.9049,16.0371
916.9478,0,0,0,12.159,5.9194,16.0901
917.5074,0,0,0,12.268,5.8726,16.1799
918.0671,0,0,0,12.1193,5.7993,16.0757
918.6266,0,0,0,12.1802,5.7259,16.0624
919.1861,0,0,0,12.1679,5.835,16.1114
919.7455,0,0,0,12.1623,5.7938,16.0395
920.3049,0,0,0,11.802,5.542,15.8527
920.8643,0,0,0,12.217,5.6758,15.9444
921.4235,0,0,0,11.9462,5.7641,16.1032
921.9828,0,0,0,12.1697,5.9134,16.1427
922.542,0,0,0,11.7478,5.7203,16.011
923.1011,0,0,0,12.144,5.7982,15.9488
923.6602,0,0,0,12.0924,5.825,16.0776
924.2193,0,0,0,11.9202,5.7579,15.9785
924.7783,0,0,0,12.1078,5.7197,16.0199
925.3372,0,0,0,11.828,5.8775,15.8297
925.8961,0,0,0,11.9506,5.7566,16.1227
926.455,0,0,0,12.0826,5.8598,15.9871
927.0138,0,0,0,12.0656,5.852,16.1168
927.5726,0,0,0,11.991,5.7621,15.9455
928.1312,0,0,0,11.9149,5.7837,16.0097
928.6899,0,0,0,12.1152,5.9489,16.2221
929.2485,0,0,0,12.1495,5.9603,16.2311
929.8071,0,0,0,12.1638,5.8322,16.0027
930.3656,0,0,0,12.2817,5.8483,16.1125
930.9241,0,0,0,11.9913,5.8896,16.0575
931.4825,0,0,0,12.1126,6.0783,16.288
932.0408,0,0,0,12.1452,5.9691,16.4745
932.5992,0,0,0,11.9684,5.8032,16.1151
933.1574,0,0,0,12.0858,5.9315,16.2627
933.7156,0,0,0,12.2321,6.0589,16.1347
934.2738,0,0,0,12.408,6.2462,16.478
934.8319,0,0,0,12.3685,6.2128,16.8231
935.39,0,0,0,12.509,6.0422,16.6282
935.9481,0,0,0,12.3769,6.3374,16.6827
936.506,0,0,0,12.2342,5.9299,16.404
937.0639,0,0,0,12.4206,6.1777,16.7981
937.6218,0,0,0,12.2479,6.2737,16.5466
938.1796,0,0,0,12.5245,6.0236,16.6195
938.7374,0,0,0,12.3789,5.9598,16.4395
939.2952,0,0,0,12.6501,6.1898,16.9007
939.8528,0,0,0,12.0897,5.8155,16.407
940.4105,0,0,0,12.0922,5.9757,16.582
940.968,0,0,0.0023298,12.1408,6.4399,16.4127
941.5256,0,0,0.0059212,12.4178,6.0884,16.5079
942.083,0,0,0,11.768,5.8345,15.9326
942.6404,0,0,0,12.0401,5.8725,16.3284
943.1979,0,0,0,11.95,6.4114,16.0219
943.7552,0,0,0,11.778,5.4623,16.0079
944.3125,0,0,0,12.1251,6.0977,16.1877
944.8697,0,0,0,11.8498,5.552,15.734
945.4269,0,0,0,11.6984,5.4196,15.6458
945.984,0,0,0,11.7615,5.5606,15.5163
946.5411,0,0,0,11.7797,5.847,16.0104
947.0981,0,0,0,11.1875,5.1146,15.8628
947.6552,0,0,0,11.1359,5.0829,15.5355
948.2121,0,0,0,11.4219,4.9446,15.4045
948.769,0,0,0,11.4575,5.4858,15.2201
949.3258,0,0,0,11.1995,5.4688,15.4529
949.8826,0,0,0,11.2666,5.2908,14.9377
950.4393,0,0,0,10.8879,4.9723,15.4209
950.996,0,0,0,11.2496,5.3359,15.5145
951.5527,0,0,0,11.231,5.4669,15.6588
952.1093,0,0,0,11.3254,5.3141,15.503
952.6658,0,0,0,10.9063,5.2342,15.0878
953.2223,0,0,0,11.2284,5.2304,15.3495
953.7787,0,0,0,11.0681,5.4184,15.516
954.3351,0,0,0,11.3283,5.4581,15.4974
954.8915,0,0,0,11.1107,4.8474,14.802
955.4478,0,0,0,10.8849,4.8683,14.987
956.004,0,0,0,11.0668,4.95,15.1256
956.5602,0,0,0,11.3605,4.7515,14.9624
957.1163,0,0,0,10.97,4.9564,14.9561
957.6724,0,0,0,10.7866,4.7316,14.8544
958.2285,0,0,0,10.9427,4.8805,14.9623
958.7844,0,0,0,10.9502,4.9107,14.8044
959.3404,0,0,0,10.6252,4.6473,14.8185
959.8963,0,0,0,10.7112,4.7263,14.6461
960.4521,0,0,0,10.7548,4.689,14.8004
961.0079,0,0,0,10.9947,4.8215,14.7742
961.5637,0,0,0,10.8671,4.7767,14.9266
962.1194,0,0,0,10.7876,4.5964,14.5968
962.675,0,0,0,10.8063,4.4818,14.6924
963.2306,0,0,0,10.7077,4.7185,14.5141
963.7861,0,0,0,10.444,4.6745,14.3724
964.3416,0,0,0,10.7282,4.961,14.5154
964.8971,0,0,0,10.6165,4.5559,14.4568
965.4525,0,0,0,10.3232,4.3363,14.5346
966.0078,0,0,0,10.4086,4.4604,14.4744
966.5631,0,0,0,10.5718,4.7425,14.5139
967.1183,0,0,0,10.5743,4.8857,14.4941
967.6735,0,0,0,10.3374,4.5381,14.6303
968.2287,0,0,0,10.4958,4.6902,14.5788
968.7838,0,0,0,10.6456,4.6964,14.6923
969.3388,0,0,0,10.2549,4.5316,14.4907
969.8938,0,0,0,10.501,4.4676,14.2449
970.4487,0,0,0,10.5483,4.7177,14.6114
971.0036,0,0,0,10.4326,4.6098,14.6616
971.5585,0,0,0,10.2558,4.5498,14.6575
972.1133,0,0,0,10.278,4.3185,14.3278
972.668,0,0,0,9.8617,4.3455,14.324
973.2227,0,0,0,10.0623,4.2745,14.3022
973.7773,0,0,0,10.412,4.8304,14.5969
974.3319,0,0,0,10.5193,4.802,14.498
974.8864,0,0,0,10.4758,4.8003,14.7613
975.4409,0,0,0,10.166,4.473,14.4287
975.9954,0,0,0,10.1875,4.5316,14.1732
976.5497,0,0,0,10.1047,4.6579,14.2917
977.1041,0,0,0,10.3922,4.5498,14.5592
977.6584,0,0,0,10.1078,4.4988,14.3694
978.2126,0,0,0,9.8342,4.4688,14.2481
978.7668,0,0,0,10.2285,4.7572,14.2314
979.3209,0,0,0,10.3941,4.4584,14.3094
979.875,0,0,0,10.0437,4.2951,14.1968
980.429,0,0,0,10.1847,4.6192,14.6587
980.983,0,0,0,9.9859,4.5513,14.3531
981.5369,0,0,0,9.9021,4.264,14.5534
982.0908,0,0,0,10.2629,4.3186,14.5974
982.6447,0,0,0,9.9967,4.6718,14.3452
983.1984,0,0,0,10.294,4.8227,14.6956
983.7521,0,0,0,10.263,4.7409,14.7834
984.3058,0,0,0,9.9913,4.5876,14.4655
984.8594,0,0,0,9.626,4.4747,14.2247
985.413,0,0,0,10.0441,4.4458,14.6599
985.9666,0,0,0,9.5744,4.5091,14.3441
986.52,0,0,0,9.7376,4.4573,14.1532
987.0734,0,0,0,10.1329,4.5143,14.4741
987.6268,0,0,0,9.9491,4.5401,14.3404
988.1801,0,0,0,9.7586,4.5456,14.3974
988.7334,0,0,0,10.0377,4.6919,14.4596
989.2866,0,0,0,9.701,4.5045,14.377
989.8398,0,0,0,9.9155,4.6121,14.447
990.3929,0,0,0,9.2138,4.4481,14.1912
990.9459,0,0,0,9.9311,4.4389,14.7155
991.499,0,0,0,9.296,4.7188,14.1978
992.0519,0,0,0,9.6049,4.5933,14.3576
992.6049,0,0,0,9.7123,4.9216,15.0459
993.1577,0,0,0,9.6881,4.3161,13.8903
993.7105,0,0,0,9.5194,4.2345,13.8878
994.2632,0,0,0,9.7405,4.5695,14.4835
994.816,0,0,0,9.4611,4.3136,14.1841
995.3686,0,0,0,9.5658,4.792,14.3043
995.9212,0,0,0,9.463,4.2974,14.0341
996.4738,0,0,0,9.497,4.8194,13.9853
997.0262,0,0,0,9.0596,4.1779,13.8582
997.5787,0,0,0,10.2682,4.7859,14.3069
998.1311,0,0,0,9.5937,4.497,14.6436
998.6835,0,0,0,9.2563,4.5155,14.0407
999.2358,0,0,0,9.3718,4.6703,14.0133
999.788,0,0,0,8.9567,4.4371,13.9372
1000.3402,0,0,0,9.3185,4.2858,14.2616
1000.8923,0,0,0,9.6522,4.6819,14.1033
1001.4444,0,0,0,9.3771,4.7788,14.2961
1001.9965,0,0,0,9.6285,4.8288,14.2372
1002.5485,0,0,0,9.6622,4.6588,14.2336
1003.1004,0,0,0,9.4575,4.6187,13.9504
1003.6523,0,0,0,9.0989,4.2267,13.9564
1004.2041,0,0,0,9.198,4.5103,14.1003
1004.7559,0,0,0,8.9513,4.343,13.6995
1005.3076,0,0,0,9.3388,4.5089,14.1949
1005.8593,0,0,0,8.7998,4.5825,14.0643
1006.4109,0,0,0,9.1584,4.4353,13.8013
1006.9625,0,0,0,9.2349,4.3971,14.0437
1007.514,0,0,0,8.9358,4.3659,14.0556
1008.0655,0,0,0,9.3384,4.6424,14.3623
1008.6169,0,0,0,9.3441,4.4464,14.2231
1009.1683,0,0,0,8.9751,4.3734,13.9951
1009.7195,0,0,0,9.1838,4.109,14.1101
1010.2708,0,0,0,9.4174,4.4818,14.5885
1010.822,0,0,0,9.2098,4.7045,14.2585
1011.3732,0,0,0,9.2227,4.4989,14.0513
1011.9243,0,0,0,8.9745,3.9882,14.0849
1012.4753,0,0,0,9.2787,4.3624,13.9389
1013.0264,0,0,0,9.3357,4.1718,14.0698
1013.5773,0,0,0,9.0839,4.4176,14.1898
1014.1282,0,0,0,9.3342,4.2935,13.8473
1014.6791,0,0,0,9.1971,4.3233,14.1956
1015.2299,0,0,0,9.1382,4.4288,13.7689
1015.7806,0,0,0,9.1991,4.1572,14.4311
1016.3313,0,0,0,8.9832,4.2966,13.8041
1016.882,0,0,0,8.8688,4.333,14.0336
1017.4326,0,0,0,9.2207,4.5079,14.1338
1017.9831,0,0,0,8.7203,4.1999,14.3005
1018.5336,0,0,0,9.5347,4.3137,13.6861
1019.084,0,0,0,8.488,4.6477,14.5855
1019.6343,0,0,0,8.7128,4.1485,13.7113
1020.1847,0,0,0,8.9449,4.3589,14.4395
1020.735,0,0,0,9.4014,4.9058,14.0091
1021.2852,0,0,0,9.224,3.9888,14.0055
1021.8354,0,0,0,9.2343,4.8002,13.6413
1022.3855,0,0,0,9.401,5.1249,14.7972
1022.9355,0,0,0,9.2648,4.8615,14.6837
1023.4855,0,0,0,9.1066,5.5056,14.5422
1024.0355,0,0,0,9.6482,5.4148,14.3986
1024.5854,0,0,0,8.5224,4.4088,13.7725
1025.1353,0,0,0,9.2588,4.9845,14.4239
1025.6851,0,0,0,8.3989,4.4178,14.4906
1026.2349,0,0,0,8.9163,4.6504,14.1694
1026.7845,0,0,0,8.747,4.4526,14.6812
1027.3342,0,0,0,8.7246,4.8802,13.649
1027.8838,0,0,0,8.4384,4.9987,14.3082
1028.4333,0,0,0,9.3395,4.5589,14.2139
1028.9828,0,0,0,8.7668,5.1818,14.6242
1029.5322,0,0,0,9.292,4.9227,14.1091
1030.0817,0,0,0,9.0212,4.732,14.9178
1030.631,0,0,0,8.7632,4.3932,14.0933
1031.1803,0,0,0,8.9758,4.7812,14.9989
1031.7295,0,0,0,9.3532,4.8411,13.9849
1032.2787,0,0,0,9.716,4.7085,14.3761
1032.8278,0,0,0,8.6583,4.4368,14.0106
1033.3768,0,0,0,9.3671,4.7465,14.723
1033.9259,0,0,0,9.2468,4.6639,14.442
1034.4749,0,0,0,8.7852,4.2942,14.223
1035.0238,0,0,0,9.0056,5.3492,14.1492
1035.5726,0,0,0,8.7207,4.2538,14.0281
1036.1215,0,0,0,8.8126,3.5842,13.2383
1036.6702,0,0,0,7.3716,4.317,13.0253
1037.2189,0,0,0,7.8077,3.9808,13.5382
1037.7676,0,0,0,9.6735,4.8014,14.4028
1038.3162,0,0,0,9.4037,4.5461,14.6002
1038.8646,0,0,0,9.7133,4.8443,14.3946
1039.4132,0,0,0,9.2182,4.3592,13.9903
1039.9615,0,0,0,8.2362,3.9861,13.9386
1040.51,0,0,0,8.5475,4.1067,12.8454
1041.0583,0,0,0,9.6385,4.5596,14.2568
1041.6066,0,0,0,8.4576,4.2577,14.2233
1042.1548,0,0,0,8.3025,4.8008,14.6547
1042.703,0,0,0,9.0667,5.158,13.7234
1043.2511,0,0,0,7.68,4.5999,14.0704
1043.7992,0,0,0,7.9198,4.4015,13.1071
1044.3472,0,0,0,9.0117,3.9921,13.7285
1044.8951,0,0,0,8.8658,4.0537,13.649
1045.443,0,0,0,9.9419,4.9193,14.5133
1045.9908,0,0,0,9.044,4.2332,13.1906
1046.5387,0,0,0,8.8197,5.0799,14.017
1047.0864,0,0,0,8.8535,4.6559,13.3957
1047.6342,0,0,0,8.7621,3.9332,14.1774
1048.1818,0,0,0,9.3723,4.4145,13.8638
1048.7294,0,0,0,6.9612,2.9115,12.6805
1049.2769,0,0,0,8.9933,3.7929,12.7509
1049.8243,0,0,0,7.5465,4.0207,13.4419
1050.3718,0,0,0,8.0181,3.6675,14.0806
1050.9192,0,0,0,8.6239,4.3342,14.775
1051.4666,0,0,0,8.5709,4.5359,13.1544
1052.0138,0,0,0,7.7275,2.8823,13.3323
1052.561,0,0,0,7.9975,3.533,14.0403
1053.1082,0,0,0,8.1287,4.2612,14.6371
1053.6553,0,0,0,8.7809,3.5475,13.864
1054.2023,0,0,0,8.5964,3.1508,13.6087
1054.7493,0,0,0,8.5981,5.0384,14.9014
1055.2963,0,0,0,7.4568,4.33,14.5955
1055.8431,0,0,0,8.5886,3.3926,13.2365
1056.39,0,0,0,8.9053,4.7996,14.3029
1056.9368,0,0,0,9.185,5.2765,13.9823
1057.4835,0,0,0,7.3808,3.735,14.278
1058.0303,0,0,0,9.3204,4.6808,15.0599
1058.5769,0,0,0,8.6452,3.149,14.1461
1059.1234,0,0,0,8.1678,4.4835,12.9082
1059.6699,0,0,0,7.9683,3.6878,13.5996
1060.2164,0,0,0,9.4426,3.6291,14.6767
1060.7628,0,0,0,7.8644,2.9705,13.9515
1061.3092,0,0,0,8.4469,4.201,13.1696
1061.8555,0,0,0,8.2861,3.3441,14.9899
1062.4017,0,0,0,6.5299,3.9288,11.5791
1062.9479,0,0,0,7.6544,3.2113,12.8685
1063.494,0,0,0,8.2338,4.5711,13.2975
1064.0402,0,0,0,7.0321,1.6914,14.116
1064.5862,0,0,0,8.0517,4.268,13.7379
1065.1322,0,0,0,6.9256,1.954,13.939
1065.6781,0,0,0,8.7004,2.2543,13.3922
1066.224,0,0,0,6.4401,3.2075,13.0426
1066.7698,0,0,0,7.9266,3.6665,13.3986
1067.3156,0,0,0,8.3576,2.7583,14.4795
1067.8613,0,0,0,7.3923,2.9041,12.9079
1068.407,0,0,0,6.2737,2.7471,14.6455
1068.9525,0,0,0,7.3228,3.2032,14.1285
1069.4982,0,0,0,6.5321,3.245,13.783
1070.0436,0,0,0,7.9549,3.7766,13.8517
1070.5891,0,0,0,4.593,1.4493,11.9635
1071.1344,0,0,0,5.8591,0.26504,10.2713
1071.6798,0,0,0,6.3142,4.5448,12.6466
1072.2251,0,0,0,7.1473,2.4065,11.4703
1072.7703,0,0,0,7.299,3.626,12.6221
1073.3154,0,0,0,6.3281,1.0117,11.1778
1073.8606,0,0,0,5.6923,1.2417,12.9301
1074.4056,0,0,0,8.4525,4.0008,11.7575
1074.9507,0,0,0,6.8118,3.1195,11.8069
1075.4956,0,0,0,9.7709,3.4185,10.6188
1076.0405,0,0,0,6.303,3.2832,11.3832
1076.5853,0,0,0,8.4651,3.1693,11.3038
1077.1301,0,0,0,6.7482,2.0063,14.1845
1077.6749,0,0,0,7.9595,5.2154,12.125
1078.2196,0,0,0,5.8512,2.6694,12.5658
1078.7643,0,0,0,8.0978,2.4922,13.0283
1079.3088,0,0,0,4.8788,1.396,13.0705
1079.8534,0,0,0,5.8858,2.2406,11.1381
1080.3978,0,0,0,5.6267,3.2519,10.4197
1080.9423,0,0,0,9.4184,3.4992,13.2012
1081.4866,0,0,0,7.7932,3.8003,14.2196
1082.0309,0,0,0,8.1319,2.6809,14.2067
1082.5752,0,0,0,8.3071,4.6434,14.1104
1083.1194,0,0,0,7.9717,4.8908,11.7883
1083.6635,0,0,0,6.6862,1.7517,13.8768
1084.2075,0,0,0,9.3401,4.6426,12.771
1084.7516,0,0,0,6.489,3.2771,10.944
1085.2955,0,0,0,6.3593,1.4395,12.3256
1085.8395,0,0,0,6.5762,2.224,15.5161
1086.3834,0,0,0,5.1754,2.5919,13.1229
1086.9272,0,0,0,5.2546,0.34305,10.4673
1087.4709,0,0,0,6.147,2.6511,9.98
1088.0146,0,0,0,4.3012,2.1756,11.8094
1088.5583,0,0,0,6.9343,3.3186,11.9801
1089.1019,0,0,0,8.1565,3.879,10.3167
1089.6454,0,0,0,6.0968,2.6476,11.8781
1090.189,0,0,0,5.9183,3.1097,12.25
1090.7324,0,0,0,9.4117,4.1805,12.8829
1091.2758,0,0,0,5.4774,3.4379,14.0072
1091.8191,0,0,0.064597,8.8454,3.7509,12.9926
1092.3623,0,0,0,5.7629,0.17005,10.359
1092.9055,0,0,0,3.9805,0.54822,11.8368
1093.4487,0,0.92736,0,8.6798,2.9054,12.5171
1093.9918,0,0,0,8.5873,3.0008,11.2013
1094.5349,0,0,0,4.2942,0.2031,9.9183
1095.0779,0,0,0,6.8775,3.4269,8.3306
1095.6207,0,0,0,5.1612,0.95879,11.3003
1096.1637,0,0,0,7.673,2.9745,10.908
1096.7065,0,0,0,2.2846,0.25826,11.1994
1097.2493,0,0,0,8.0423,5.5823,11.8661
1097.792,0,0,0,5.3181,0,12.0194
1098.3347,0,0,0,4.3422,0.33361,10.2064
1098.8773,0,0,0,6.1928,2.33,10.4951
1099.4198,0,0,0,7.2812,2.2044,13.0569
1099.9623,0,0,0,6.5849,3.7739,12.6003
1100.5048,0,0,0,6.3573,3.1168,12.2302
